30	0	75	157	29	-137	296	103	-125	-115	51	-202	14	-326	0	57	-77	
-290	0	127	142	126	-8	66	-84	0	-57	-114	-121	80	-222	43	57	-139	
22	0	-417	67	-217	156	163	-177	-167	-8	-417	7	488	21	-189	-156	-131	
784	0	-613	157	-17	260	88	-362	-242	-132	-245	160	784	145	-212	-140	-231	
15	0	7	97	0	133	-196	-312	-501	-231	139	357	846	203	65	-78	-696	
158	0	15	261	-156	52	0	-548	-459	-41	-122	262	877	392	-196	-62	-432	
-27	0	-435	67	-287	-94	-17	-328	-141	191	80	321	291	319	-511	28	-216	
437	0	-426	-307	-408	-198	-323	118	338	532	337	306	-8	87	-598	-390	-46	
22	0	-53	-290	-861	-1020	-51	184	962	1081	584	248	50	-803	-1204	-522	122	
150	0	-17	-474	-626	-943	-68	441	1480	1723	772	-105	-225	-1330	-1343	-335	252	
-9	0	-586	37	-443	-867	-8	421	1244	924	439	-162	-1023	-1400	-1499	-304	230	
1252	0	-524	67	-78	-309	-25	546	1134	470	212	-283	-615	-1470	-748	-15	180	
22	0	-35	-175	37	304	66	325	390	7	153	-413	-509	-588	-220	137	64	
573	0	-204	-96	126	356	37	88	257	-231	-24	-202	-433	-222	43	267	86	
7	0	-657	172	268	349	118	-8	14	-214	-384	-210	-248	21	289	332	108	
1063	0	-524	261	268	327	-93	-42	0	-338	-483	-56	-56	152	115	397	165	
7	0	-142	119	186	438	259	-160	-66	-446	-392	-113	145	225	137	274	36	
