-54	0	-186	-246	-261	334	14	206	-108	-363	139	14	145	-190	43	64	93	
339	0	-204	-140	-52	141	-119	-25	-50	-223	-40	58	145	203	231	86	129	
45	0	-542	7	0	148	-136	-101	-175	-512	-237	146	422	239	-15	-304	43	
-163	0	-764	82	-208	111	-76	-244	-308	-836	-49	270	429	671	-55	-93	7	
37	0	-462	-52	-17	-103	-315	-447	-892	-314	197	423	644	965	173	166	7	
135	0	-202	-43	-78	-241	-204	-295	-542	22	161	350	509	1027	144	-39	-46	
-9	0	-248	246	-208	-344	-187	-286	-308	345	219	433	335	949	-346	-405	43	
596	0	-151	246	-478	-924	-383	-430	243	279	432	328	123	174	-409	-358	86	
836	0	-364	82	-533	-600	-357	22	396	1175	850	248	-200	-198	-409	-351	57	
294	0	-399	0	-374	-516	-238	394	474	1175	928	168	-65	-556	-527	-460	108	
0	0	-586	67	-156	-215	-161	376	757	893	395	0	-651	-768	-1308	-444	144	
1690	0	-346	-96	74	-43	37	480	506	301	205	-397	-1041	-620	-653	-101	532	
15	0	-319	-175	111	14	177	303	184	-16	14	-429	-864	-492	-275	28	363	
37	0	-213	-79	134	349	133	199	154	-231	36	-552	-633	-198	202	122	295	
-36	0	-177	291	67	650	81	147	-16	-338	-352	-516	-457	312	130	397	288	
1403	0	-115	142	-113	508	51	73	-150	-347	-548	-104	-449	268	108	296	295	
755	0	-444	209	119	468	7	-269	81	-429	-409	-291	-289	283	246	151	50	
