30	0	7	-96	-43	66	-51	88	-150	117	161	219	276	129	101	129	43	
-236	0	112	112	29	-43	-119	199	-225	95	-302	168	29	246	28	115	28	
45	0	-8	142	-174	148	-119	-67	-966	-132	-483	262	247	276	-275	7	-77	
90	0	-62	186	-165	260	7	103	-1096	-487	-442	343	218	363	-212	-62	28	
22	0	-44	246	201	-43	-102	81	-1225	-305	-212	901	342	377	-39	-210	122	
384	0	37	306	111	37	-144	-160	-559	-165	-114	823	298	421	-70	-15	-108	
-72	0	-62	201	-313	-249	-42	118	-75	249	73	511	262	152	-472	50	-262	
82	0	-97	82	-452	-215	-238	288	316	382	300	306	72	0	-567	-226	-216	
0	0	-88	-114	-530	-378	-451	480	899	1237	432	416	-72	-445	-1100	-811	-255	
762	0	-266	-96	-452	-490	-383	803	1040	1410	359	277	-64	-996	-1603	-966	-100	
-27	0	-186	-158	-382	-413	-298	945	1653	1112	161	138	-433	-1699	-2332	-468	50	
75	0	30	-316	-261	-344	-187	1071	867	485	-130	-97	-438	-1576	-1759	-179	108	
30	0	-168	-237	-43	-129	51	421	-58	235	-180	-405	-402	-1032	-385	-39	223	
248	0	15	0	-34	148	88	243	-225	66	-319	-226	-615	-166	-55	36	122	
-63	0	52	-281	67	260	0	147	-367	-49	-573	-308	-385	-174	7	216	100	
-136	0	247	-202	193	223	22	317	-300	-525	-450	-642	-200	65	-94	86	151	
-9	0	-26	164	134	200	0	36	-192	-983	-499	-348	-256	58	123	122	-7	
