-18	0	-142	-413	-26	178	163	88	-100	-132	102	-16	211	-159	-259	310	295	
-227	0	67	-158	-113	185	74	140	-83	-248	95	-56	87	-151	-259	245	180	
30	0	-337	-272	-234	230	140	-126	0	-330	58	189	211	116	-370	50	86	
716	0	-479	-202	-60	200	-68	-328	-417	-463	-32	533	174	532	-63	14	266	
7	0	97	82	201	260	-144	-404	-1021	-124	351	823	262	239	333	-132	165	
30	0	67	142	0	96	-8	-747	-501	0	-102	636	473	217	391	137	-85	
7	0	-399	224	-200	-163	-110	-438	-308	227	678	321	924	72	-94	-101	115	
437	0	-444	231	-234	-413	-893	59	257	352	1209	306	174	-262	-496	-296	-23	
37	0	0	104	-330	-733	-545	428	616	1112	944	416	21	-856	-630	-358	-46	
-18	0	0	127	-400	-611	-417	630	930	1363	1162	270	14	-1505	-622	-413	21	
-27	0	-559	67	-200	-924	-374	1087	1056	767	584	-40	-481	-1786	-2002	-241	122	
663	0	-417	7	22	-576	-68	554	349	313	319	-226	-449	-1716	-669	-62	122	
67	0	270	-8	171	66	289	472	280	-49	424	-397	-243	-856	-55	137	144	
-227	0	270	22	357	208	126	347	0	-190	161	-437	-497	-357	246	21	100	
37	0	-248	-52	350	371	88	199	-317	-41	-278	-194	-112	-71	257	245	136	
535	0	-257	-8	253	349	7	73	-167	-264	-515	-32	109	43	289	389	57	
-36	0	172	-70	410	304	177	184	-200	-421	-507	-170	-16	36	253	534	-92	
