611	0	-177	-202	7	-301	311	229	-125	80	102	270	152	-270	166	21	158	
-227	0	-159	44	201	-223	148	-8	-75	-66	-81	153	284	-79	94	-15	72	
1852	0	-222	29	149	-163	340	-328	-317	-239	-40	204	393	167	-189	-397	21	
-281	0	-159	134	141	141	-8	-489	-551	-529	124	379	784	326	-86	-405	165	
875	0	-26	-87	141	0	-247	-480	-1003	-355	219	394	924	547	94	-249	28	
-644	0	-177	-8	149	-137	-247	-320	-492	-148	131	474	939	399	144	-249	316	
1742	0	-35	261	-226	-482	-340	-236	29	-24	307	343	502	203	36	-405	151	
-835	0	135	411	-174	-568	-366	192	147	242	694	306	-8	79	-393	-948	-61	
686	0	-222	59	-1015	-867	37	465	405	783	975	350	-232	-294	-661	-948	100	
-490	0	-426	-35	-574	-1153	-8	551	616	1081	803	109	-264	-874	-653	-897	288	
1629	0	-595	67	-217	-1153	-281	273	427	1566	483	65	-553	-1312	-1568	-358	271	
-435	0	-488	-202	-208	-490	111	421	726	861	288	-8	-473	-1014	-1256	-195	440	
814	0	-213	-52	-191	-103	133	169	302	264	-16	-405	-438	-405	-220	-85	244	
-908	0	-71	-52	-34	126	-8	-101	22	36	-155	-421	-578	-143	202	296	273	
2786	0	-177	142	74	148	-153	96	14	-314	-302	-340	-297	181	86	353	129	
-1129	0	-17	201	320	96	133	14	-141	-470	-376	-32	-329	36	65	361	129	
1509	0	-62	-114	350	111	-34	-84	-158	-421	-433	21	-321	123	144	317	187	
