-481	0	412	-457	-400	-103	-17	-118	110	51	43	175	-136	-135	79	166	252	
-145	0	157	-395	231	-146	-51	-413	-91	51	-180	197	-104	72	144	144	201	
90	0	-44	-167	-60	-51	14	-388	-292	-446	-16	277	305	174	50	115	64	
-354	0	-62	-35	111	104	-42	-632	-609	-553	-32	270	444	319	173	274	50	
17	0	-302	-553	-130	81	-93	-497	-409	-363	14	357	1048	609	275	57	-216	
-644	0	-222	-237	-443	44	-136	-1102	-375	-115	-16	445	509	640	65	-109	-285	
150	0	-568	89	-287	-86	-59	-379	-317	36	7	433	356	305	-354	-46	-208	
-844	0	-426	194	-530	-241	-349	-101	66	213	402	306	72	-87	-425	-312	-170	
1562	0	-355	-175	-321	-215	-264	236	553	783	538	43	-48	-453	-1325	-522	-123	
-481	0	-337	44	-504	-533	-93	551	553	752	542	102	-172	-1242	-1707	-335	-54	
1109	0	-248	172	-174	-542	-161	614	632	1049	373	-97	-828	-1804	-1204	-312	-38	
-544	0	-204	22	44	-111	22	450	443	110	241	-478	-1130	-1207	-653	137	-115	
1981	0	-195	-123	178	96	296	177	331	-157	102	-588	-527	-492	-393	202	-170	
-1169	0	-142	-79	357	200	192	-25	184	-372	-196	-502	-393	-238	21	267	72	
1056	0	-124	261	335	208	266	-8	-242	-598	-442	-193	-224	108	-78	498	93	
-880	0	0	-35	298	141	348	66	-375	-671	-499	-267	-80	36	-23	512	64	
2319	0	-133	-184	156	170	192	-50	-116	-496	-483	-218	-313	-127	-165	368	28	
