15	0	105	-149	-17	-172	44	44	-367	-272	-90	14	-16	-166	-149	-15	86	
-118	0	97	-175	-34	-137	266	-59	-208	-305	-212	102	43	-214	318	-39	136	
22	0	-222	-219	-191	-34	229	-227	-384	-165	-196	-97	152	50	-196	-171	136	
558	0	-426	-246	-87	14	-102	-539	-509	-446	-32	241	276	167	-220	-148	165	
22	0	-195	-633	357	141	-289	-413	-1281	-239	87	241	644	290	311	-257	-154	
-317	0	0	-281	246	14	-204	-413	-659	-49	43	160	553	428	195	-241	-85	
22	0	-302	-35	37	-137	-349	-67	-200	183	278	350	517	94	-220	-156	-115	
535	0	-151	22	67	-525	-534	29	257	213	483	211	269	-95	-464	-296	-285	
22	0	165	-246	-217	-1001	-579	243	1134	470	803	241	7	-680	-543	-218	-170	
165	0	67	-184	-365	-1172	-502	693	977	1081	944	160	-240	-1435	-669	-226	36	
-36	0	-417	-175	-478	-981	-323	630	867	1081	300	-186	-899	-1505	-2054	72	50	
2641	0	-471	-272	-234	-533	-136	576	757	360	234	-526	-935	-1699	-1516	281	180	
-36	0	52	-413	-287	-223	-8	399	412	36	190	-1198	-136	-733	-291	151	79	
120	0	262	-439	59	148	-59	251	272	-512	-81	-803	-272	-302	-63	296	36	
-72	0	-355	-87	208	170	-34	551	191	-338	-442	-606	-144	72	239	361	115	
1403	0	-302	-79	342	14	-110	347	-108	-506	-499	-50	-48	123	275	202	108	
37	0	-71	-466	425	170	-34	44	-58	-595	-392	-194	-96	101	130	281	-401	
