-835	0	112	-527	-182	178	44	-202	162	-33	36	211	-40	-166	50	57	-92	
-118	0	30	-202	89	252	-68	-345	-25	-248	-147	80	94	-47	36	21	-185	
497	0	-159	-369	67	371	-76	-236	-66	-330	-163	233	262	225	-102	64	-247	
-336	0	-311	-87	-43	777	29	-548	-275	-429	29	438	349	516	36	122	-185	
-14	0	-133	37	89	571	-68	-672	-501	-206	153	365	284	232	115	137	-309	
-644	0	-257	321	67	319	163	-421	-175	0	95	292	349	268	217	-280	-255	
1184	0	-195	7	-208	7	126	-25	-8	146	402	-56	415	167	-94	-343	-374	
-762	0	-151	14	-174	-361	-238	229	412	658	975	-72	167	-47	-417	-863	-301	
1463	0	-142	149	-147	-1191	-502	898	600	1206	600	343	50	-413	-1134	-1086	-247	
-390	0	-204	52	-356	-1382	-366	882	616	1237	631	-64	-40	-1137	-1690	-863	-115	
852	0	-346	7	-200	-848	-494	303	616	767	212	-299	-828	-1716	-2072	-132	158	
-526	0	-488	164	-295	-542	-102	756	459	22	117	-364	-917	-1295	-1516	72	259	
2014	0	-444	299	-191	-266	-76	303	361	-314	-90	-516	-509	-961	-567	281	129	
-908	0	-1048	396	0	-43	-59	103	140	-598	-302	-453	-529	-262	-15	382	172	
958	0	-239	201	89	-34	88	110	-141	-561	-409	-348	-264	29	144	447	144	
-862	0	22	201	164	163	44	-25	36	-635	-294	-178	0	239	231	505	316	
1949	0	-204	306	156	14	96	-194	-100	-1019	-515	-235	43	58	195	288	288	
