755	0	90	-43	44	133	-68	-101	140	80	146	350	0	-159	-126	-78	57	
754	0	135	89	216	185	74	-177	-183	73	36	387	-40	-111	-70	7	230	
30	0	-257	59	22	111	81	-244	-66	-41	117	314	131	-55	21	101	259	
1358	0	-213	321	313	185	29	-539	-325	-190	29	533	276	174	57	101	57	
0	0	450	-61	290	208	-323	-472	-484	-82	117	1025	313	181	398	-62	-61	
105	0	367	-378	104	81	-204	-489	-275	0	43	620	473	239	376	-39	-193	
7	0	-382	-105	-174	-43	-110	-396	44	257	124	714	531	276	-78	151	-131	
746	0	-604	-8	-278	-258	-323	-185	694	330	329	776	167	-262	-504	108	28	
-18	0	-435	-140	-356	-638	-255	221	1197	507	584	357	-16	-1067	-661	-93	14	
347	0	-311	-501	-69	-924	-59	413	1260	846	410	-40	-30	-1084	-1568	-117	36	
67	0	-693	-184	29	-733	14	598	930	955	139	-40	-1201	-1435	-1551	-109	43	
1229	0	-426	44	82	-473	281	1245	459	579	7	-372	-1006	-1505	-567	209	129	
-63	0	112	-140	82	170	133	472	221	66	-163	-405	-651	-751	-283	231	50	
-326	0	45	-158	149	364	22	133	228	-281	-417	-356	-184	-381	72	317	194	
-27	0	-311	-105	410	170	296	221	-108	-653	-1234	-348	-224	79	115	426	352	
-345	0	-115	-96	402	237	348	140	-283	-1019	-962	-251	-8	384	224	462	374	
75	0	37	269	156	223	326	88	-192	-964	-466	-105	-40	196	362	274	252	
