-36	0	157	-571	-174	-103	-289	133	-16	176	43	175	109	123	-31	43	108	
0	0	157	-325	126	-51	-332	-8	-208	14	29	14	320	145	14	-101	165	
-36	0	-373	-219	59	44	-68	-269	-300	-338	95	160	415	516	-110	21	50	
709	0	-444	-158	-17	282	59	-379	-484	-446	29	533	262	485	72	-187	-61	
0	0	225	-193	193	22	51	-371	-542	-206	205	1025	313	547	72	-288	-193	
-208	0	255	-211	186	-180	126	-548	-367	161	-57	636	327	1058	28	-1051	-162	
7	0	-186	127	96	-335	-85	-354	-192	345	271	496	247	174	-315	-536	-247	
-988	0	-497	291	-217	-473	-281	14	493	154	1037	7	0	29	-370	-1137	-355	
-27	0	22	254	-287	-733	-153	110	616	360	725	219	-136	-540	-1204	-1704	-340	
-54	0	-115	112	-313	-740	-127	413	663	987	881	-97	-16	-996	-1829	-1326	-85	
-54	0	-550	14	-443	-353	-8	961	584	689	432	-24	-615	-1383	-1655	-460	28	
1410	0	-239	164	52	-77	-93	1261	522	213	271	-235	-562	-1751	-653	-54	180	
535	0	352	-43	342	-34	74	413	176	36	-122	-660	-154	-856	-433	166	72	
-36	0	555	-105	454	7	192	169	110	-41	-302	-606	-739	-278	-236	173	108	
-27	0	-35	-123	365	89	229	110	-116	-314	-335	-695	-433	-151	7	397	36	
1048	0	-62	-193	410	289	348	73	-133	-355	-507	-104	-248	-23	7	361	129	
-27	0	142	52	432	126	289	-25	-83	-421	-817	-265	-240	50	-31	238	-38	
