0	0	60	-96	-156	252	-34	-134	338	-198	-16	7	0	-55	-110	-7	72	
-245	0	307	-114	52	275	-93	-42	154	-413	-122	-105	-80	138	0	-171	100	
67	0	-382	44	-121	237	29	-109	0	-413	-221	29	320	188	-196	-148	-15	
784	0	-373	351	-234	156	-25	-194	-242	-520	-384	299	644	516	-133	187	-69	
-9	0	300	29	186	141	-127	-269	-400	-289	-114	357	986	764	123	-78	-255	
-317	0	0	149	-87	-68	-468	-278	-275	102	-139	823	531	949	101	-210	-324	
-36	0	-586	216	-104	-146	-221	-337	-292	345	-16	542	611	174	-299	-23	-309	
1289	0	-453	172	-182	-508	-213	51	272	673	271	387	291	-23	-535	-296	-224	
75	0	-97	-158	-487	-943	-426	614	962	1488	395	343	50	-357	-527	-421	-285	
347	0	60	14	-495	-680	-460	472	1276	1801	631	-16	-248	-909	-637	-288	50	
-45	0	-444	-70	-295	-733	-272	1150	820	1519	278	-8	-722	-1856	-1273	-374	259	
1569	0	-542	97	-43	-568	-144	930	309	893	-32	-218	-917	-1646	-685	-85	144	
-18	0	-44	284	14	66	133	428	191	286	-130	-445	-668	-821	-102	-226	194	
-27	0	165	74	22	148	-170	169	-100	-107	-221	-226	-473	-365	43	64	50	
0	0	-479	157	216	208	118	110	-459	-173	-360	-348	-48	-174	188	361	230	
1260	0	-26	142	447	349	259	-50	-485	-347	-188	-32	72	-198	267	259	360	
-36	0	240	-140	260	334	0	-16	-392	-256	-221	-356	-208	-103	347	194	295	
