-111	0	-88	-457	-104	-68	14	192	-225	-297	454	-178	29	-349	-110	-148	151	
-245	0	165	-413	67	-146	-196	118	-267	-580	131	109	-40	-278	21	137	144	
7	0	37	-149	-43	-241	103	-286	-559	-463	102	182	305	21	267	-23	-92	
-326	0	-426	-219	223	-361	-34	-388	-484	-1129	109	343	284	290	246	-46	-200	
500	0	-239	-325	432	-137	-76	-514	-275	-396	263	365	298	138	231	-156	-216	
-608	0	-222	52	402	-120	7	-396	-208	-157	87	233	502	203	79	-351	-316	
414	0	-159	-167	59	0	-51	-177	-8	-165	483	168	378	276	-141	-171	-324	
-928	0	52	-26	29	-482	-213	192	302	73	1568	306	80	-166	-401	-335	-371	
1818	0	-168	-580	-208	-473	-196	614	1213	893	1459	343	72	-821	-645	-265	-394	
-544	0	-382	-395	52	-924	-247	866	1292	1598	1162	299	-184	-1102	-598	-296	-162	
777	0	-417	29	-78	-1001	-153	819	1213	893	787	102	-864	-1839	-480	-78	-7	
-427	0	-462	-70	-43	-791	-76	532	1229	297	288	-275	-810	-1593	-393	209	-30	
1690	0	-542	67	29	-275	14	214	553	227	131	-642	-1006	-469	-393	303	-7	
-853	0	-488	-35	-26	44	-51	36	375	-16	-392	-413	-598	-79	-23	296	72	
943	0	-328	112	134	267	22	14	-225	22	-853	-97	-232	203	7	750	36	
-1129	0	-88	119	298	37	-417	0	-409	-214	-392	-162	43	203	181	512	295	
2174	0	-674	-131	-191	185	-451	103	110	-355	-499	-56	-88	79	-47	447	194	
