775	0	-97	-298	-156	141	-76	59	95	58	-98	102	109	-318	-244	-70	151	
-236	0	-284	-474	119	260	118	44	7	88	-163	124	58	-278	-141	-23	72	
37	0	-497	-509	-104	341	155	-210	-116	22	36	73	247	7	-267	-195	-77	
580	0	-542	-334	89	334	51	-67	-325	-206	-49	153	254	65	-212	43	43	
82	0	-275	-123	59	178	-34	-236	-392	-82	117	540	429	196	-86	43	-108	
-626	0	-257	29	-174	-60	-204	-404	-317	0	51	445	495	65	36	-132	-278	
22	0	-355	-26	-234	-301	-221	-244	-225	286	219	838	407	101	-346	-93	-316	
663	0	-382	-8	-78	-576	-332	110	346	249	647	916	240	-182	-567	-124	-309	
795	0	-426	194	-287	-1172	-366	339	914	580	1178	994	116	-326	-606	-265	-224	
37	0	-1146	254	-330	-1611	-127	819	1292	1347	1162	65	-24	-979	-606	-319	21	
-18	0	-1540	239	-226	-886	37	1087	1024	955	553	-243	-409	-1435	-1516	-265	201	
950	0	-639	314	-165	-1058	51	1655	522	423	73	-154	-438	-1418	-685	-163	86	
60	0	-550	351	-43	-695	14	472	338	191	-81	-437	-189	-874	-126	-62	-69	
30	0	-266	142	52	208	-42	169	0	-314	-245	-624	-305	-389	101	79	115	
-63	0	-88	411	104	-51	44	295	-467	-305	-622	-462	-144	-23	166	86	158	
3494	0	-328	291	275	-86	7	258	-300	-363	-695	-259	-48	14	188	180	144	
675	0	-408	239	96	-17	59	7	-66	-587	-368	-16	7	123	224	57	14	
