7	0	-151	-202	-304	-103	-68	96	-108	-90	109	7	131	-15	57	144	21	
935	0	-257	-131	-252	-309	-85	184	-350	-173	87	124	116	14	108	194	-131	
22	0	-44	-263	-339	-318	281	-92	-799	-239	-40	336	335	138	-31	-109	-177	
128	0	-346	74	-156	14	66	-345	-947	-124	-343	328	407	312	-70	7	-69	
15	0	-124	142	141	-17	-196	-320	-1188	44	-106	547	480	702	137	122	-285	
437	0	-44	306	216	74	-34	-396	-442	88	-212	445	1032	392	123	-148	-208	
-63	0	-133	7	-69	-154	-221	-328	-183	374	139	729	524	421	-299	-249	-170	
-54	0	-62	149	-43	-309	-213	88	228	971	307	589	138	79	-661	-366	-401	
7	0	-177	-193	-339	-516	-443	413	883	1425	975	343	-176	-429	-1221	-522	-409	
716	0	-373	-26	-382	-1211	-426	630	1182	1410	662	270	-30	-1172	-1447	-413	-208	
45	0	-186	44	-217	-482	-434	898	757	971	249	-48	-864	-1874	-1846	-358	-162	
75	0	-231	37	-78	-275	-93	898	302	767	87	-218	-828	-1769	-1950	-46	93	
-18	0	-275	-52	119	141	-42	303	250	191	131	-535	-899	-803	-822	-15	-115	
897	0	-133	104	208	200	-136	36	213	-289	-90	-426	-521	-246	-330	93	-255	
-45	0	-97	-114	305	334	-93	125	-242	-338	-548	-319	-280	50	-70	303	-92	
-190	0	90	-360	141	275	51	88	-334	-488	-654	-186	-16	246	181	288	28	
7	0	202	-263	14	208	88	66	-167	-438	-573	-154	-72	138	231	353	-154	
