-54	0	-293	-105	-426	141	37	-25	-41	-198	256	87	109	-262	-23	-304	57	
355	0	-143	-17	-348	245	74	-168	-258	-297	95	182	247	-198	318	-148	-123	
-63	0	-257	-17	-269	312	-59	-430	-141	-388	36	233	349	101	-23	-156	-216	
143	0	-302	-17	-34	304	-221	-1083	-484	-487	-57	547	327	532	-15	-109	-363	
37	0	-97	0	231	44	-383	-506	-781	-413	-81	1103	327	268	325	-70	-401	
701	0	-438	-149	141	-68	-306	-539	-668	-107	-98	1056	509	138	181	281	-440	
7	0	-62	-8	-43	-309	-315	-413	-225	-74	175	1368	553	29	-393	202	-238	
-118	0	-106	239	-174	-353	-364	147	228	0	446	1009	327	50	-669	-226	-255	
15	0	-195	-79	-287	-867	-511	740	726	861	756	527	-16	-453	-1256	-163	-200	
920	0	-550	-26	-295	-663	-127	803	553	673	569	270	-248	-1014	-685	-273	-23	
-90	0	-550	-184	-104	-654	-161	835	1449	579	366	-48	-594	-856	-1447	-343	165	
211	0	-355	321	171	-378	-247	1008	1024	360	95	-154	-864	-874	-716	-7	0	
-72	0	-328	164	313	-60	-8	399	280	-33	-24	-364	-240	-698	-110	50	108	
1403	0	-159	74	499	260	37	177	272	-363	-98	-381	-152	-381	181	173	216	
52	0	60	97	350	141	103	155	-108	-305	-589	-251	-208	-39	210	454	216	
128	0	195	269	410	96	170	-126	-342	-372	-581	-145	-112	72	282	288	244	
22	0	-142	112	290	237	296	-84	-292	-372	-908	-89	-88	210	304	310	165	
