0	0	-248	-263	-34	59	252	-50	22	-338	131	-68	-8	-246	-133	-148	172	
-90	0	-143	-123	52	37	155	-312	44	-454	-245	-56	-8	-127	79	14	201	
-45	0	-346	-334	74	319	378	-236	-175	-347	-237	80	160	138	28	57	-61	
331	0	-568	321	126	327	133	-598	-526	-421	-81	175	189	384	21	43	-270	
22	0	-177	-114	305	289	-127	-803	-818	-57	58	365	174	501	181	-171	-247	
550	0	-346	-35	328	215	7	-1102	-308	117	7	262	335	686	202	-241	-255	
7	0	-284	-26	156	170	14	-463	-133	404	263	160	429	232	-133	-140	-301	
-308	0	-213	-87	-104	-137	140	88	479	673	444	314	72	-119	-252	-390	-239	
37	0	-675	-211	-269	-473	-76	428	1197	1269	1006	343	-32	-373	-519	-374	-185	
920	0	-1520	-369	-356	-542	-68	662	1040	971	631	51	-128	-856	-1499	-296	-23	
-45	0	-870	-35	-174	-421	66	1008	742	1112	631	0	-602	-1558	-1395	-132	-154	
354	0	-622	-413	14	-318	170	1024	914	423	227	-283	-633	-1347	-685	122	-30	
15	0	-648	-8	164	-25	192	535	324	183	-229	-291	-1077	-333	-543	173	-7	
807	0	-497	522	178	275	200	317	-8	-82	-763	-170	-633	-87	-315	267	-92	
-45	0	-248	254	238	356	296	266	-250	-272	-605	-162	-345	152	-63	781	-30	
-90	0	-115	306	283	245	714	88	-342	-653	-687	-137	-289	355	-23	512	0	
30	0	-355	299	387	349	340	96	-158	-570	-1016	-154	-200	334	-133	353	64	
