30	0	-248	-184	-400	22	111	7	-275	-173	168	124	-64	-206	50	-46	194	
-99	0	-204	-290	-174	-120	14	66	-242	-372	-57	58	-112	-143	137	-39	151	
67	0	-142	-35	-261	156	-230	14	-484	-946	-229	109	189	79	-55	-132	14	
452	0	-88	22	-295	156	-170	-151	-929	-1019	-360	292	182	130	43	-78	-131	
-27	0	75	-483	-191	59	-238	-396	-1281	-463	-270	438	313	50	325	-54	-193	
384	0	232	-395	-321	14	-204	-747	-542	-148	-98	760	356	246	231	-234	-471	
755	0	112	37	-417	-94	-34	-261	-417	176	146	372	218	116	-322	-674	-61	
-54	0	-8	-8	-1054	-551	-17	-109	125	418	432	402	138	-310	-519	-863	-262	
0	0	-124	-105	-495	-508	-511	399	459	1378	709	365	116	-891	-527	-811	-231	
1312	0	-435	-474	-374	-723	-264	504	522	1253	505	-40	-160	-1856	-763	-845	-123	
22	0	-373	-237	-139	-482	-306	598	459	1284	80	-72	-633	-1663	-1707	-249	129	
362	0	-222	0	82	-464	103	473	280	611	-319	-251	-793	-1663	-1256	-46	266	
0	0	-542	-43	156	22	177	369	81	110	-319	-372	-420	-1207	-322	-39	194	
950	0	-239	-167	178	81	259	251	-41	-248	-654	-226	-497	-302	43	296	100	
755	0	-44	-17	328	-103	493	206	-392	-355	-1035	-324	-377	79	159	505	187	
-208	0	97	104	268	52	556	-42	-334	-433	-1016	-193	-248	79	289	704	115	
52	0	-53	-96	186	156	348	-236	-125	-479	-491	-389	-160	-23	210	857	-146	
