7	0	-239	127	59	74	-17	177	-50	-289	21	233	145	-63	188	361	100	
331	0	-319	-175	111	37	0	-92	7	-198	-114	131	189	-111	246	238	273	
-45	0	-204	-219	-113	208	96	-160	-275	-396	-98	109	364	-55	28	101	-30	
-408	0	-453	-123	216	282	-85	-160	-417	-479	-147	314	269	268	-126	346	-170	
22	0	-177	-492	335	193	-144	-227	-425	-338	-57	292	393	300	239	173	-216	
633	0	-213	-466	380	104	-204	-455	-300	-82	-98	270	437	671	296	86	-371	
67	0	-435	-281	96	-94	-59	-244	-75	58	197	321	407	392	-47	-93	-306	
-27	0	-195	-87	-356	-284	-213	-16	361	257	212	197	167	181	-189	-319	-347	
22	0	-186	-527	-726	-561	-153	421	1182	877	80	343	-16	-437	-275	-421	-448	
995	0	-382	119	-591	-576	-178	614	1370	462	183	58	-144	-1102	-567	-343	-115	
635	0	-533	239	-382	-551	-102	465	962	404	124	-226	-594	-1242	-574	-202	-30	
75	0	-435	321	-78	-309	111	1008	427	22	-32	-332	-633	-1260	-409	7	136	
15	0	-328	59	104	200	192	428	280	-165	-509	-731	-633	-716	-78	129	136	
867	0	-382	-52	268	505	244	118	58	-355	-581	-486	-537	-230	130	173	115	
22	0	-550	104	447	386	398	199	-250	-415	-466	-340	-561	116	57	346	151	
-145	0	-266	-35	454	267	540	73	-116	-378	-253	-16	-240	123	210	361	403	
30	0	-674	-263	484	327	378	-8	22	-322	-343	21	-184	210	289	303	280	
