60	0	-319	-783	22	-17	229	-134	-175	176	-106	21	520	-429	173	108	158	
45	0	-293	-457	231	7	-42	-261	29	80	-450	-162	386	14	188	144	208	
816	0	-159	-386	22	-8	-68	-101	-41	161	-196	109	320	21	188	-7	-23	
211	0	-408	-228	141	208	-34	-463	-417	-363	-57	379	378	181	231	7	165	
15	0	-248	-228	178	37	-85	-709	-450	44	153	540	466	532	246	-70	-285	
-553	0	22	-8	164	-180	14	-548	-425	-8	117	350	364	578	72	-93	-100	
22	0	22	119	-95	-301	88	-345	-91	-157	402	321	393	268	-283	57	-7	
7	0	127	388	-60	-585	-85	22	368	360	1131	306	123	43	-590	21	21	
-9	0	-17	89	-321	-695	-153	421	632	1222	834	343	-24	-349	-559	-241	-61	
241	0	-311	-61	-696	-508	-127	598	804	1002	662	146	-232	-1137	-1308	-273	-139	
0	0	-79	-263	-339	-473	-272	243	914	1034	285	-40	-1361	-1014	-1256	-85	21	
1161	0	37	-351	-69	-284	-102	961	302	752	256	-389	-1201	-1189	-456	43	208	
30	0	-204	-140	22	37	44	567	-41	58	102	-713	-793	-588	-370	258	115	
-108	0	165	-8	-69	208	74	288	-334	-99	-139	-444	-988	58	43	382	578	
-81	0	180	-26	-139	304	111	51	-334	-264	-73	-348	-1041	145	362	353	381	
1124	0	37	321	-113	341	66	-278	-409	-653	-245	-72	-570	239	333	505	280	
-63	0	-497	172	52	312	88	-50	-411	-421	-781	-145	-329	276	383	462	158	
