22	0	52	-149	29	111	155	339	88	-99	87	350	43	-55	7	36	-38	
-81	0	262	-17	231	-198	266	103	-116	-272	-98	248	14	174	115	-85	144	
795	0	-204	97	-217	7	200	59	-283	-504	7	248	247	181	144	-234	-15	
150	0	-462	-79	253	245	163	-118	-576	-388	-155	306	429	903	188	-234	-23	
-9	0	307	-158	231	59	111	-210	-910	-281	73	540	784	532	411	-234	-92	
613	0	217	142	44	104	22	-497	-559	-124	73	445	939	355	398	-366	-139	
52	0	-391	-131	126	52	-264	-219	-317	249	65	350	1187	305	-157	-571	-332	
37	0	-115	89	-43	-301	-230	88	110	673	322	153	531	21	-559	-421	-193	
7	0	90	-369	-304	-404	-178	347	836	1645	468	197	131	-437	-543	-140	-123	
1063	0	-239	-87	-330	-353	-8	677	962	2005	432	94	-112	-1102	-669	-288	7	
755	0	-755	-131	-426	-327	0	1024	773	1723	380	-81	-401	-1699	-1030	-93	1007	
196	0	-657	0	-95	-25	177	1008	600	720	80	-364	-489	-1119	-157	231	609	
15	0	-124	157	-34	267	44	303	287	7	73	-588	-232	-516	333	242	36	
875	0	-35	112	82	468	7	140	140	-248	58	-397	-232	-270	210	873	7	
7	0	-542	-17	216	200	-392	325	-242	-363	-871	-308	-128	-55	282	965	93	
173	0	-364	-228	507	89	-298	362	-208	-173	-613	-226	101	-15	260	527	136	
-9	0	30	-325	201	200	-85	221	-225	-471	-368	-267	36	-166	246	418	72	
