-36	0	330	-351	-174	-172	-17	-463	-16	-16	256	175	247	-437	-126	79	129	
-154	0	307	-334	37	37	163	-896	36	-24	29	94	613	-270	173	28	115	
45	0	180	-378	0	156	214	-1083	-158	-363	124	-72	846	-127	181	28	57	
573	0	75	-219	89	334	126	-1065	-308	-620	161	7	422	87	7	-46	-46	
37	0	105	-325	357	-25	-119	-1196	-476	-471	227	14	675	239	166	-171	-115	
-317	0	67	-193	104	-77	-161	-952	-308	-181	109	233	284	355	-141	-195	-270	
-27	0	45	-298	-165	-284	-161	-312	-392	139	65	527	29	450	-756	-265	-278	
741	0	-35	-175	-461	-637	-136	29	243	323	461	511	65	174	-874	-304	-131	
795	0	-44	-404	-1324	-1172	-264	413	1590	1190	522	480	-248	-341	-1325	-319	-38	
45	0	-88	-237	-678	-1611	-93	332	1559	1284	432	270	-580	-1154	-1464	-374	151	
0	0	-471	-175	-287	-1096	-153	914	1606	1331	278	-194	-793	-1295	-2002	-249	108	
1222	0	-275	89	-156	-602	74	882	1574	830	153	-575	-1112	-1172	-756	-39	28	
15	0	-506	112	59	-301	88	362	632	301	-24	-965	-810	-469	-204	-124	-100	
-108	0	-453	44	208	163	44	394	243	161	-368	-437	-633	-151	65	-15	-216	
-27	0	-204	7	231	111	-102	567	-175	-82	-458	-193	-385	174	50	252	-193	
1214	0	-35	22	402	208	-8	332	-540	-314	-998	-498	-112	130	43	281	-115	
-45	0	-293	29	208	319	14	221	-375	-396	-515	-570	-152	101	79	223	-347	
