60	0	-462	-61	37	-172	-298	36	-50	-16	161	109	247	-270	-196	194	-115	
196	0	-311	-184	111	52	-230	88	22	-248	102	168	43	65	144	50	-193	
30	0	-124	-246	52	178	-196	7	-108	-239	-73	109	145	196	-7	43	-61	
920	0	-319	-184	-78	275	-511	-168	-450	-520	-261	357	218	594	159	43	-46	
795	0	-97	-246	29	223	-707	-50	-781	-305	43	394	371	485	217	-15	-200	
7	0	-231	164	193	223	-519	-269	-492	-198	87	343	356	640	195	166	-255	
-27	0	60	179	141	-241	-315	-227	-384	220	315	350	87	363	-417	57	-324	
633	0	37	-17	-208	-318	-723	7	228	658	584	350	7	79	-756	-483	-363	
135	0	-266	-509	-278	-301	-272	214	852	1269	483	138	-64	-556	-700	-343	-309	
-236	0	-399	-492	-95	-576	-119	140	1150	1911	520	-81	-101	-1242	-1672	-351	-293	
52	0	-426	-705	-365	-447	-238	354	1134	1269	139	-243	-864	-1576	-2245	-265	-54	
248	0	-391	-131	-182	-223	-93	310	1056	548	-155	-356	-846	-1067	-1898	108	122	
-54	0	-453	-131	-26	66	185	192	427	132	-130	-364	-473	-469	-822	158	158	
-308	0	-630	89	44	282	96	133	272	-380	-98	-210	-615	-103	-370	382	129	
-27	0	-657	134	380	200	355	177	36	-305	-515	-89	-361	225	72	483	151	
1078	0	-97	29	663	89	340	199	-200	-239	-450	43	-184	232	231	433	223	
98	0	-186	-79	410	208	382	-109	-50	-562	-433	7	-168	196	231	498	0	
