-72	0	150	14	96	193	-42	-33	88	-363	212	102	407	129	-157	57	144	
-245	0	67	52	52	96	-230	-328	-116	-322	87	-56	109	361	108	108	21	
30	0	-710	59	67	141	-119	-168	-522	-363	95	-145	305	355	137	-7	-162	
648	0	-808	104	111	104	-144	-421	-873	-487	219	36	254	903	101	115	-231	
67	0	-8	-175	260	-111	-468	-269	-1021	-380	131	248	218	609	159	-15	-293	
-81	0	217	-342	260	-129	-196	-709	-509	-132	14	262	371	370	202	-304	-309	
-45	0	-471	-123	126	-232	-289	-303	-292	-66	439	58	473	428	-196	-725	-115	
548	0	-151	-114	-17	-413	-357	-371	250	117	584	197	123	65	-425	-483	-193	
795	0	202	-1094	-208	22	-366	310	1056	1206	725	153	167	-716	-598	-351	-208	
211	0	-79	-1192	-556	-60	-213	1134	993	1316	881	7	-152	-1505	-1412	-475	-7	
-9	0	-542	-246	-69	-318	-298	1087	899	1081	483	-218	-505	-1523	-1395	-507	259	
1569	0	-399	-114	-69	-154	-25	1119	443	579	256	-397	-633	-1453	-472	-257	316	
0	0	105	-457	59	289	37	535	221	301	-261	-445	-377	-821	-385	-62	108	
105	0	37	-254	156	319	-42	384	36	44	-401	-381	-224	-190	-15	-156	21	
-45	0	-248	269	268	104	111	317	-300	-107	-853	-259	-144	123	202	50	93	
1305	0	-8	224	298	133	244	140	-409	-181	-671	-105	-208	217	108	137	144	
-9	0	90	52	201	282	200	36	-158	-314	-908	-186	-192	138	79	144	108	
