15	0	337	-8	-226	386	155	-67	81	-124	-57	-16	21	-699	224	129	7	
-81	0	217	-114	-234	96	192	-227	-50	-214	-65	-8	145	-238	217	28	-115	
-9	0	-399	-466	-226	-60	96	110	-292	-33	29	328	364	-166	246	129	-85	
1124	0	-710	-553	-174	-86	-34	-261	-592	-446	102	350	815	-87	181	158	28	
52	0	-17	-448	104	141	-153	-915	-781	-157	-73	248	815	-127	123	36	-170	
-635	0	-26	142	-121	29	-281	-672	-409	-107	-180	445	939	87	-110	-15	-100	
90	0	-684	89	-191	7	-315	-362	-91	220	-8	387	488	-111	-338	-15	-146	
490	0	-622	59	-182	-223	-366	73	294	418	175	306	50	-417	-496	-132	-239	
15	0	-151	-167	-60	-542	-230	495	946	987	285	343	-232	-909	-1551	-390	-224	
120	0	-88	89	7	-1001	-230	882	1056	861	373	87	-438	-1418	-1586	-319	-123	
-81	0	-755	-123	-295	-886	-281	535	584	611	161	51	-1325	-1663	-1377	-148	158	
890	0	-675	-140	7	-473	177	554	317	220	131	-194	-1591	-1400	-559	36	122	
22	0	-124	67	29	-60	126	310	353	110	-122	-518	-651	-413	-559	442	-262	
-163	0	-364	-52	52	141	59	110	36	-74	-319	-421	-952	-71	-378	606	158	
52	0	-684	44	111	148	266	-16	-200	-347	-433	-259	-602	210	72	873	93	
1124	0	-515	104	260	-60	222	147	154	-726	-491	-97	-256	210	28	505	79	
-63	0	-293	112	-113	230	266	66	154	-330	-491	-154	-184	130	108	288	-38	
