-18	0	195	-26	-8	230	259	-118	110	0	36	-97	109	-318	-181	166	-38	
75	0	82	112	246	215	140	-295	-25	-181	-212	58	94	-151	115	108	-30	
90	0	-426	-175	96	319	133	-379	-100	-239	-229	138	233	87	-118	-187	-208	
30	0	-471	-114	149	148	118	-430	-459	-355	-122	226	189	305	43	-39	-54	
37	0	165	-61	320	-172	-68	-269	-526	-314	-49	182	458	297	275	-78	-23	
-526	0	187	-52	164	-60	44	-177	-417	-41	14	29	830	326	224	-218	-38	
-9	0	-364	-360	193	-396	37	-236	-350	235	212	321	386	87	-220	-273	57	
-299	0	-417	-393	-191	-413	51	59	257	257	329	306	-152	-246	-543	-358	-216	
52	0	30	-386	-435	-752	96	376	459	1237	468	511	-225	-944	-677	-226	-247	
603	0	-266	-351	-234	-663	185	425	522	1331	512	160	-438	-1470	-748	-296	0	
15	0	-542	-378	-252	-886	-204	567	757	1096	271	-97	-828	-1751	-1586	-265	93	
158	0	-533	-167	-43	-404	-42	428	522	360	-98	-283	-1023	-1067	-740	-31	93	
0	0	232	14	246	96	192	251	353	-148	65	-478	-757	-548	-244	14	-46	
784	0	322	67	342	356	214	192	294	-322	-360	-340	-580	-119	181	252	72	
-18	0	-399	-114	320	401	207	81	-167	-338	-1035	-444	-176	108	391	245	129	
-399	0	-195	-61	357	428	318	51	-250	-470	-515	-319	80	87	354	202	187	
82	0	45	-79	365	416	318	-227	-342	-1239	-433	-316	-208	-71	485	296	129	
