-18	0	-248	-26	44	141	-34	133	-133	-49	65	197	-8	-71	-63	115	252	
-172	0	-35	-334	201	37	-25	-210	-275	66	-188	241	-56	123	-39	144	201	
7	0	30	-211	22	200	118	-101	-501	0	-40	262	138	152	101	21	136	
-399	0	-53	14	156	341	-332	-269	-559	-396	-81	533	313	334	246	7	-46	
-54	0	-222	22	253	200	-545	-303	-526	-206	87	823	335	346	181	-101	-301	
-245	0	-391	-43	171	14	-247	-413	-442	73	-49	823	846	594	28	-70	-239	
30	0	-435	-70	37	-232	-194	-303	-409	205	461	480	466	130	-346	43	-61	
618	0	-151	59	-43	-516	-836	73	73	440	850	869	123	-151	-645	-46	50	
37	0	-168	-105	-43	-551	-460	436	726	908	709	776	131	-733	-693	-759	100	
135	0	-124	22	-269	-637	-306	1087	789	877	446	270	-88	-1839	-559	-382	-15	
-9	0	-62	59	-321	-482	-468	914	914	689	124	-267	-553	-2190	-653	-101	14	
988	0	-106	-184	-156	-249	-306	1166	632	176	-16	-713	-757	-1418	-456	-15	237	
775	0	-53	-17	-78	-103	-25	406	434	-57	-509	-381	-438	-556	-212	137	14	
-217	0	-88	-79	14	7	96	155	140	-41	-799	-426	-272	-127	72	267	14	
-27	0	-204	89	186	-94	118	266	-150	-297	-817	-316	-136	138	267	397	93	
1501	0	172	-96	22	52	74	-16	-208	-543	-687	-89	-96	196	101	324	50	
-72	0	-53	59	96	252	303	-33	-75	-372	-589	-211	-96	130	28	122	57	
