45	0	-133	-342	-60	74	-153	96	-175	-297	87	116	-48	-159	36	28	-46	
746	0	-106	-35	119	66	-400	-236	110	-289	-155	0	-40	-39	224	57	-115	
15	0	-53	-158	-52	163	-315	-101	0	-347	-188	80	313	130	21	-101	-100	
-308	0	-275	-17	-52	223	-238	-362	-66	-818	43	262	342	532	-94	-117	36	
75	0	-88	-70	149	37	-485	-303	-442	-347	87	438	371	516	282	-23	93	
377	0	67	-219	37	14	-315	-421	-167	-33	73	823	429	414	181	-85	-46	
52	0	45	-79	14	185	7	-354	-83	198	337	465	393	174	-220	-179	144	
-808	0	105	-96	-200	-378	-255	-50	420	271	647	160	189	-95	-417	-335	136	
30	0	-151	-705	-443	-163	-264	36	1197	580	600	109	21	-716	-574	-273	86	
860	0	-444	-342	-321	-223	-102	391	1480	908	439	-105	-30	-768	-527	-397	338	
-45	0	97	-123	-191	-103	-51	614	1323	924	161	131	-594	-909	-1343	-343	244	
150	0	180	22	-113	22	96	772	993	658	-245	-137	-810	-944	-771	7	180	
60	0	172	149	164	-60	133	413	302	95	-229	-453	-402	-421	-181	173	136	
724	0	-159	351	52	-137	-8	96	147	-388	-392	-162	-441	-182	159	267	194	
15	0	-71	545	305	297	133	96	0	-451	-908	-129	-305	79	383	346	158	
-108	0	82	306	484	252	88	229	-8	-653	-646	-40	-176	36	354	267	273	
-63	0	-177	127	387	170	133	96	-41	-928	-417	-32	-128	-71	239	353	93	
