0	0	-62	-8	-365	267	51	-92	36	-322	29	124	-168	-143	14	180	151	
377	0	322	-290	-87	364	-119	-118	14	-438	-155	219	-152	14	101	86	7	
52	0	-186	-386	59	444	-170	-447	272	-800	51	299	218	123	115	-54	-208	
482	0	-533	-413	-104	446	-144	-539	-141	-463	131	299	371	319	188	166	-170	
-27	0	382	-246	59	275	-323	-202	-367	-388	95	452	722	300	246	14	-417	
98	0	210	74	74	-25	-68	-413	-116	-8	-114	445	509	246	72	-23	-517	
-9	0	-364	67	-104	-241	-204	-320	-66	183	285	433	327	181	-385	-46	-646	
-163	0	-426	-219	-69	-637	-247	-143	250	485	410	465	58	72	-519	-156	-363	
755	0	45	-193	-217	-638	-374	317	1197	1065	329	262	58	-206	-1134	-101	-278	
-145	0	-17	-254	-121	-637	-221	693	1559	846	315	-105	-189	-548	-1412	-179	-123	
45	0	-284	-43	-95	-594	-34	369	1307	548	241	-186	-1219	-644	-1534	-109	201	
105	0	-257	-87	-95	-301	74	546	757	110	65	-259	-1325	-838	-645	-15	348	
-54	0	142	127	-17	-25	103	520	346	-206	-212	-470	-1077	-397	-496	21	-69	
-272	0	112	89	-69	252	133	81	-33	-561	-618	-486	-561	-87	0	79	187	
0	0	-808	67	7	200	96	88	-434	-836	-433	-291	-425	94	7	252	93	
943	0	-399	112	67	237	252	-16	-325	-190	-638	-186	-152	210	173	303	252	
75	0	105	-87	-34	-8	303	-185	-125	-214	-458	-340	-465	188	108	375	180	
