-18	0	-213	-360	-226	319	51	-219	125	-231	109	-8	196	-166	28	93	158	
497	0	-26	-211	-208	148	66	-354	22	-124	-24	-89	167	-159	108	231	50	
-9	0	225	-422	-287	163	14	-421	-141	-396	197	116	211	-7	7	93	-162	
-146	0	97	-254	-147	163	-51	-615	-392	-322	117	248	305	174	137	209	-108	
30	0	37	-114	22	44	-332	-1139	-325	-41	65	409	429	239	65	-93	-231	
867	0	90	-87	-113	133	-170	-1102	-250	80	-49	379	502	232	36	-845	-131	
45	0	7	0	-95	-94	-306	-185	-75	345	249	433	422	-270	-94	-553	-262	
-99	0	-26	-43	-200	-318	-231	66	198	440	468	306	174	-341	-574	-296	-285	
0	0	-319	-290	-495	-657	-204	258	852	1629	600	219	80	-556	-1516	-759	-170	
814	0	-622	97	-295	-1497	-170	630	820	1645	741	94	58	-1032	-1794	-553	-185	
-81	0	-462	127	-226	-1669	-161	598	584	1284	506	-121	-988	-1699	-1325	-358	-30	
165	0	-542	224	-78	-525	51	487	364	611	307	-437	-899	-1558	-574	-148	100	
15	0	-622	7	52	-249	74	229	198	95	-122	-642	-349	-663	-409	-132	-108	
196	0	-444	7	171	141	177	280	58	-157	-221	-478	-529	-381	-362	50	-278	
82	0	-97	0	335	111	407	295	-150	-363	-442	-678	-425	-103	86	209	-208	
-136	0	37	127	499	170	303	325	-233	-388	-980	-121	-160	79	43	173	-7	
0	0	-204	254	410	289	274	36	-200	-438	-781	-145	-240	174	253	151	-30	
