-36	0	-195	14	-121	282	111	-42	-66	22	205	-105	116	-143	50	180	194	
-199	0	-186	74	164	312	133	-244	-91	-140	0	-56	284	21	-55	122	-224	
-9	0	-115	-369	52	460	111	-151	-183	-479	-98	182	313	65	-385	43	-270	
-146	0	-239	-70	201	356	-51	-194	-292	-854	14	460	737	305	-441	7	7	
22	0	-168	-237	149	-8	-340	-101	-651	-289	65	1025	970	640	-70	-179	-7	
618	0	127	14	-43	-137	-323	-185	-334	-41	205	838	1219	717	-181	-148	-85	
52	0	-53	134	-43	-301	-110	-109	-8	80	402	465	560	290	-472	-156	-247	
-90	0	-142	74	-130	-551	-76	147	184	564	600	589	123	36	-669	-257	-224	
7	0	-213	-105	-530	-943	-153	1040	427	1253	417	365	-40	-564	-1273	-257	-162	
829	0	-542	14	-269	-1001	-264	961	804	1519	432	51	-88	-1347	-1968	-374	64	
715	0	-533	142	-113	-810	-238	756	993	1582	183	-170	-917	-1663	-2159	-241	144	
173	0	-630	104	14	-421	-102	517	852	579	29	-372	-1130	-1312	-740	-101	266	
-18	0	-337	-17	238	-68	-93	221	250	242	-163	-470	-722	-580	-338	-132	108	
807	0	-195	44	246	215	-110	133	58	-90	-286	-283	-562	-246	-165	151	100	
67	0	-62	22	111	297	74	133	-233	-322	-352	-194	-353	196	152	274	129	
-199	0	-266	127	126	260	133	22	-267	-264	-483	-162	-216	261	144	72	100	
-63	0	-576	201	119	126	-8	-42	-334	-198	-540	-243	-32	152	311	158	-7	
