-529	0	-373	-246	-269	-163	-194	-126	140	-132	153	65	-88	43	-23	43	280	
-272	0	-204	44	-243	-180	-230	-244	117	-198	-245	-170	101	94	94	-15	554	
52	0	22	-298	-313	-25	-85	-303	-125	-438	-130	43	196	188	195	-234	136	
-390	0	-239	-175	-382	96	-119	-354	-375	-891	21	168	629	254	72	-195	14	
307	0	-213	-211	290	89	-553	-531	-517	-671	300	211	1001	268	86	-452	-139	
-553	0	-293	-123	149	-43	-968	-455	-459	-388	102	636	1079	341	108	-413	-239	
769	0	-346	37	290	-8	-779	-194	-275	139	359	387	1001	246	-86	-249	0	
-808	0	-248	194	104	-129	-987	-118	140	249	756	197	364	-71	-448	-491	-139	
1395	0	-382	-70	-104	-581	-664	162	977	1112	553	80	196	-405	-661	-226	57	
-427	0	-302	179	-95	-456	-836	399	1103	1425	631	-81	29	-961	-708	-93	0	
-27	0	-186	-123	-95	-172	-647	961	789	1410	569	-145	-545	-1295	-645	-140	36	
-581	0	-142	-35	59	-51	-136	914	946	658	285	-316	-491	-803	-425	64	223	
2354	0	-88	7	357	96	-17	662	464	146	14	-535	-402	-397	-126	238	14	
-880	0	-595	134	223	141	51	266	169	-190	-294	-437	-578	-103	123	324	50	
1282	0	-417	82	290	200	214	310	-133	-341	-245	-348	-409	14	181	719	100	
-744	0	-71	-219	365	133	222	199	-175	-580	-245	-194	-313	50	173	965	115	
2577	0	-408	0	29	193	318	36	-258	-446	-781	-267	-329	239	36	498	0	
