22	0	90	-466	-139	29	74	-320	66	-115	197	350	167	-55	57	122	28	
-154	0	127	-281	238	29	0	-244	184	-157	-73	211	-8	-95	144	14	129	
98	0	52	-175	22	-8	-17	-379	-208	-314	-40	277	335	138	57	137	79	
-363	0	-293	-228	104	59	29	-463	-175	-372	14	262	660	319	-196	57	129	
45	0	-222	-342	37	-43	-213	-354	-334	-173	87	226	644	594	239	0	-38	
-118	0	-88	-474	52	14	-76	-480	-342	66	29	350	422	319	347	-171	-38	
-36	0	0	-342	29	-284	-178	-295	-267	154	373	321	582	72	-338	-296	-38	
-9	0	-53	67	104	-619	-315	-50	243	271	850	651	225	-294	-622	-429	43	
45	0	-462	-272	-365	-1096	-153	421	1166	908	834	182	58	-944	-1238	-483	-61	
739	0	-248	-17	-391	-740	-238	551	1244	1316	772	270	-136	-1312	-771	-335	288	
0	0	-53	-184	-243	-810	-230	693	694	1457	410	-154	-828	-2137	-574	-273	363	
181	0	60	-52	-156	-473	44	977	757	579	256	-502	-402	-2014	-433	137	187	
-72	0	30	-105	-26	118	7	709	7	235	-253	-785	-615	-492	-94	173	72	
958	0	-44	-123	126	185	185	303	-225	-173	-302	-494	-578	-302	101	375	172	
-9	0	120	246	149	89	355	583	-317	-598	-483	-332	-425	79	7	658	144	
-363	0	435	209	104	118	311	125	-208	-470	-556	-283	-160	116	7	440	208	
90	0	7	-298	-313	-34	461	-109	-91	-537	-392	-308	29	43	195	353	244	
