30	0	60	-26	52	81	29	125	44	-173	36	350	138	138	-78	79	-224	
130	0	90	269	186	74	-68	-160	-8	-198	65	204	262	268	101	72	-154	
90	0	-1225	-246	-130	118	-187	-160	-158	-8	-122	58	305	174	224	72	-193	
-336	0	-1284	-114	-17	349	-170	-67	-375	-181	102	87	660	319	180	36	-131	
7	0	105	-263	111	170	-255	-42	-1318	-190	285	540	877	346	457	28	-285	
875	0	-275	-123	-87	29	-170	-210	-592	132	80	328	1125	748	420	-210	-386	
15	0	-657	-35	-130	89	-204	-261	-233	235	227	350	908	297	28	-273	-54	
-236	0	-831	-114	-139	-464	-247	221	338	352	402	336	349	43	-299	-257	-77	
52	0	-151	-17	-217	-508	-153	487	490	1018	834	233	225	-95	-1100	-460	57	
663	0	-151	119	-252	-456	0	551	867	1159	1006	146	152	-532	-653	-319	439	
-45	0	-799	-79	-165	-396	-8	473	930	1410	454	65	-529	-588	-1152	-257	409	
218	0	-373	127	59	-146	44	473	506	987	73	-194	-633	-926	-346	-78	563	
7	0	22	179	342	178	259	303	257	257	-16	-251	-225	-365	-149	-7	194	
671	0	90	164	365	527	222	206	29	-173	-384	-194	-289	50	144	158	237	
22	0	-88	201	439	349	118	266	-183	-231	-556	-194	-152	217	442	267	208	
128	0	-417	344	417	37	59	103	-325	-396	-695	-121	-449	414	434	180	72	
22	0	-44	52	201	37	126	7	-267	-438	-491	-64	-449	290	398	209	-200	
