-36	0	-399	-334	-69	96	385	266	-66	44	329	255	87	-469	94	-93	79	
867	0	-359	-237	171	37	237	118	-125	124	183	255	43	-159	318	72	93	
-63	0	-426	-35	82	141	311	-75	-225	29	-24	138	225	-103	115	-351	79	
437	0	-604	149	178	59	22	-101	-534	-198	-81	321	364	-286	152	-210	50	
635	0	-266	-307	89	-68	-136	-371	-559	-99	-49	211	737	-7	224	-70	-262	
105	0	-319	-237	126	-215	-25	-413	-409	-223	-196	277	1032	246	115	-210	-231	
-9	0	-186	306	-26	-309	-161	-75	-275	-41	131	496	568	87	-346	-148	-208	
-108	0	-391	209	-252	-301	-315	325	73	626	227	542	284	-182	-567	-296	-139	
22	0	-222	-219	-495	-404	-110	502	600	846	505	776	167	-803	-622	-257	-77	
67	0	-417	-140	-365	-1039	-93	535	883	971	803	449	-280	-1453	-685	-148	-61	
52	0	-417	112	-182	-482	-153	646	663	1049	322	116	-739	-1470	-1291	137	230	
105	0	-275	201	-165	-361	81	569	192	374	-49	-243	-704	-1576	-401	303	295	
735	0	-337	254	96	7	96	399	147	-181	-16	-389	-598	-874	144	310	100	
-90	0	-550	179	350	260	14	199	-58	-380	-352	-470	-337	-302	217	404	108	
-9	0	-666	381	484	379	81	162	-384	-214	-1125	-337	-8	-39	137	346	36	
-136	0	-408	403	178	327	200	199	-559	-314	-1161	-86	262	174	210	361	-38	
-18	0	-319	-79	134	312	252	-33	-275	-628	-523	-259	262	21	-212	209	28	
