0	0	-168	-193	-234	-172	81	192	-8	-33	197	277	-72	123	86	173	21	
-236	0	-79	-52	-34	-120	74	-404	132	-82	-16	124	-8	14	376	274	122	
-9	0	-595	164	37	14	185	-1252	-91	-305	29	21	123	138	57	93	14	
912	0	-444	395	-34	133	0	-556	-292	-854	-98	138	335	377	101	115	108	
-63	0	-35	254	193	156	-460	-455	29	-338	-90	292	356	563	217	108	21	
-72	0	-88	119	275	156	-434	-765	81	-115	-130	306	378	671	159	43	-115	
98	0	-88	299	141	156	-238	-126	81	117	337	394	356	355	-330	-39	-46	
565	0	-62	89	-34	-94	-315	258	397	161	506	433	174	29	-669	-312	-61	
7	0	22	-175	-469	-387	-409	677	1229	507	490	365	109	-421	-1169	-327	-92	
-245	0	-275	-52	-452	-516	-93	772	1496	924	410	138	65	-1014	-1360	-257	129	
755	0	-257	261	-208	-361	-153	882	867	783	300	80	-425	-1295	-1672	-93	187	
1244	0	-417	157	-208	-301	59	851	474	367	43	-113	-449	-1505	-645	-15	501	
0	0	-302	142	-348	-68	44	347	375	29	-352	-405	-192	-751	-7	93	194	
-90	0	-266	194	-156	185	-59	192	29	-140	-384	-259	-184	-71	86	389	208	
22	0	-195	411	-208	275	140	147	-517	-165	-409	-186	-96	101	144	418	331	
482	0	52	463	0	223	81	29	-929	-396	-458	-283	-120	65	246	317	244	
-45	0	-302	172	603	141	237	-168	-233	-289	-491	-243	-192	108	246	382	-61	
