67	0	52	-61	-313	52	289	162	22	-286	131	14	-24	29	-23	245	237	
-217	0	-26	29	-252	37	214	0	-50	-635	-16	153	0	14	318	129	201	
-916	0	-17	-351	89	141	88	-177	-192	-463	-98	94	94	101	-7	7	86	
-408	0	-337	-61	201	200	-34	-177	-308	-854	14	182	109	384	-15	231	208	
724	0	-337	-369	395	14	-332	-278	-434	-140	58	423	386	330	260	187	-131	
-662	0	-168	-351	290	14	-119	-447	-133	-90	7	379	335	414	21	64	-46	
1818	0	-177	-43	-26	-198	-323	-185	198	139	241	321	240	392	-472	-124	-85	
-744	0	-408	0	-26	-361	-439	221	899	433	709	306	50	-7	-740	-319	-255	
671	0	-684	-17	-382	-439	-647	495	1449	1002	600	343	-280	-357	-1447	-280	-278	
-487	0	-657	82	-269	-542	-451	1134	459	1347	366	7	-65	-1470	-1898	-234	43	
2504	0	-639	194	-113	-353	-468	945	584	1081	197	-178	-1236	-1523	-2454	-327	50	
-572	0	-391	119	29	-387	-76	1324	239	532	-130	-397	-1432	-1049	-1412	-101	317	
1214	0	-257	-26	-52	133	207	421	-116	242	-212	-444	-1201	-389	-236	14	0	
-926	0	-337	-140	149	96	148	7	-526	-198	-466	-552	-651	36	123	194	72	
2335	0	-8	142	67	508	163	162	-744	-289	-1016	-247	-481	283	181	346	-15	
-917	0	112	172	551	304	59	258	-818	-506	-1161	-324	-136	268	304	259	7	
1260	0	-151	-70	499	275	140	103	-633	-854	-962	-397	-232	254	275	288	-15	
