150	0	105	-342	-139	170	111	177	58	51	87	270	36	-143	14	122	86	
-217	0	15	-553	0	126	-17	-8	-125	-41	-81	153	87	58	217	-15	79	
60	0	-1205	-140	-69	208	-42	-134	-141	-413	-81	233	203	58	173	-171	-139	
558	0	-817	-211	-87	170	-76	-379	-484	-595	-98	343	313	363	173	-234	-7	
-9	0	-97	-184	-95	118	-213	-489	-492	-355	87	547	429	392	188	-15	-92	
-626	0	-142	37	-43	-51	-187	-859	-183	22	-8	445	568	276	144	-171	-92	
30	0	-604	82	-200	-258	-110	-489	-50	257	520	233	364	246	-322	216	-108	
596	0	-497	-175	-591	-490	-357	-320	508	689	772	306	14	123	-740	-124	-162	
158	0	90	-219	-478	-561	-374	206	1150	1410	439	651	36	-421	-1256	-429	-185	
233	0	-53	-70	-234	-688	-349	155	789	1754	344	270	-224	-1383	-1568	-335	43	
-27	0	-728	-8	-339	-1554	-230	125	1323	1425	117	21	-1006	-1804	-1568	-179	241	
875	0	-533	127	-128	-733	37	288	1040	338	73	-16	-1183	-1663	-645	-78	115	
-45	0	-79	29	-17	14	7	192	302	95	-81	-308	-243	-1225	-338	-70	7	
-744	0	0	-79	447	141	44	110	147	-107	-278	-267	-529	-803	-181	267	172	
60	0	-426	14	201	-43	103	110	-208	-305	-384	-235	-481	-302	115	339	115	
792	0	-408	44	320	104	289	66	-183	-433	-581	-154	-168	-39	231	418	208	
0	0	-79	-211	298	170	214	66	-158	-611	-1234	-364	-345	-190	246	324	201	
