30	0	30	-457	253	-284	-281	184	-41	-272	315	36	50	-95	86	122	-139	
-90	0	-284	-527	298	-137	-59	-8	-267	-289	95	29	94	159	282	-31	-38	
-27	0	-666	-281	104	-68	-204	-67	-707	-372	43	-16	203	516	65	-304	-162	
-54	0	-808	179	275	44	-272	-328	-1114	-463	14	336	320	563	86	-109	-77	
45	0	-142	7	171	59	-332	-438	-1040	-256	-98	423	364	717	239	-132	-355	
-563	0	-8	142	320	-8	-136	-514	-509	-16	-81	651	422	655	202	-296	-347	
0	0	-435	426	-34	-146	29	-472	-183	88	-16	807	444	246	-189	-304	-100	
-299	0	-586	231	-156	-301	-213	7	169	345	153	589	-80	-87	-535	-1223	21	
22	0	-71	82	-313	-353	-281	347	1087	1034	329	423	-176	-1488	-441	-1000	-46	
543	0	-231	201	-295	-525	-255	362	914	1143	285	371	-136	-1663	-1620	-444	-123	
-63	0	-1205	-61	-191	-508	-374	273	852	1676	-106	284	-570	-1347	-2454	-397	79	
203	0	-702	7	134	-464	-34	243	443	1002	-130	51	-433	-1453	-1534	-249	295	
45	0	-115	-105	313	96	237	177	184	-33	-147	-97	-314	-429	-322	-101	409	
724	0	-213	-202	536	215	118	22	-33	-148	-171	-89	-433	-174	-15	79	670	
15	0	-453	0	350	163	148	-42	-250	-148	-597	-226	-264	65	94	252	685	
414	0	-355	164	477	37	103	-134	-242	-388	-589	-89	-120	210	296	129	352	
30	0	-133	-149	290	141	185	-202	-108	-587	-392	-137	-128	196	362	79	223	
