15	0	150	-61	14	148	-8	44	-83	58	461	350	-224	29	-102	28	86	
-181	0	112	-290	59	208	59	-328	-208	-239	0	189	-216	188	159	-132	-23	
-45	0	-355	0	-87	282	-59	-489	-250	-338	-204	226	-104	210	-15	-210	-61	
686	0	-257	52	89	349	-51	-523	-392	-388	14	219	-32	563	43	-366	36	
22	0	352	67	134	141	-127	-312	-855	-314	117	262	87	439	188	-382	-15	
-199	0	412	74	7	208	-153	-219	-567	-57	14	306	262	283	-15	-179	-139	
60	0	22	351	-139	-258	-264	22	-125	286	285	321	152	152	-425	-218	-216	
520	0	-293	336	-165	-542	-315	199	302	301	475	146	14	-143	-574	-382	-46	
22	0	112	0	-400	-619	-272	450	632	814	819	343	-88	-453	-362	-405	57	
784	0	-124	-123	-382	-723	-264	567	993	579	1131	-64	101	-1558	-370	-218	0	
-81	0	-853	-79	-200	-654	-340	693	1087	626	522	-405	-289	-1119	-1464	-405	57	
1282	0	-648	-17	96	-430	-392	851	537	360	263	-552	-385	-1312	-677	-124	151	
0	0	-88	-70	320	-309	-51	472	309	-132	80	-803	-329	-891	-244	-265	-85	
-18	0	-159	89	328	223	-25	133	95	-256	-212	-391	-280	-286	43	7	43	
67	0	-524	336	313	133	29	399	-66	-140	-507	-104	-96	50	188	166	165	
1131	0	-595	329	425	-60	163	258	-233	-190	-433	-235	-80	58	347	238	252	
-9	0	-275	381	268	22	244	243	-200	-454	-499	-72	-168	21	152	353	86	
