-18	0	-284	-202	-182	96	-144	36	110	139	139	-129	36	-174	130	79	-77	
-227	0	-62	-79	-43	-77	-136	-236	-50	80	-81	14	-40	-31	115	36	14	
45	0	-284	-114	-69	148	-68	-134	-217	44	-155	102	327	65	28	-54	-38	
490	0	-239	82	-104	66	-59	-177	-509	-297	-49	255	342	101	7	-78	-162	
615	0	-177	-175	59	-43	-144	-101	-467	-140	190	270	458	276	-55	115	-371	
15	0	-106	127	52	-137	-136	-244	-283	154	190	226	509	841	-15	-85	-255	
22	0	-142	-325	-87	-292	-110	-118	-217	404	439	760	298	261	-244	-218	-92	
384	0	-124	-246	-243	-752	-458	-143	471	532	506	574	152	-7	-614	-288	-285	
795	0	-497	-448	-356	-1268	-588	317	946	1504	1272	226	116	-318	-1429	-475	-255	
60	0	-524	-483	-278	-706	-374	332	1386	1253	1084	87	-272	-564	-1620	-335	-123	
-18	0	-515	-167	-104	-568	-289	347	1056	908	359	-283	-537	-1383	-1568	-288	28	
1478	0	-488	-219	186	-413	-230	384	852	485	95	-340	-544	-1312	-645	-7	93	
30	0	-373	-281	320	-163	-102	155	375	-8	102	-381	-172	-663	-488	-31	50	
-199	0	-71	-149	328	141	-51	81	29	-264	-253	-299	-104	-365	-55	108	144	
22	0	120	-334	417	334	185	59	-208	-264	-499	-16	29	-63	28	339	151	
1161	0	37	-307	350	289	96	-42	-258	-413	-515	58	-24	-47	159	267	-54	
-81	0	-382	-246	395	297	88	-75	-158	-421	-294	21	109	43	137	166	-131	
