565	0	-53	-123	-139	-60	14	-16	-141	-24	-122	197	-16	-373	50	-78	252	
-172	0	-26	-8	37	118	-25	-75	-116	-132	-278	21	87	-119	239	28	208	
724	0	-328	-219	-34	170	140	-109	-158	-305	-294	146	80	0	166	72	165	
-281	0	-657	-272	0	603	7	-413	-367	-512	-114	204	233	152	246	36	180	
746	0	75	-351	156	401	-366	-286	-175	-256	-8	474	305	36	391	-195	21	
-608	0	30	-79	22	312	-204	-413	-141	-16	-122	445	524	283	391	43	-262	
935	0	-630	44	-217	89	-136	-168	-125	110	212	379	893	145	-220	14	-146	
-790	0	-506	201	-304	0	-59	125	280	367	975	379	320	-119	-496	-163	-23	
686	0	-275	179	-513	7	-85	369	1307	830	1084	542	123	-548	-559	-226	-46	
-508	0	-88	-123	-339	-60	-255	598	1512	595	1272	309	-272	-1628	-700	-132	-85	
1561	0	-710	37	-130	14	-605	354	1134	426	522	43	-1023	-1558	-1273	-7	-15	
-508	0	-728	-26	178	81	-144	399	883	191	256	-267	-1059	-1558	-535	187	-69	
912	0	-97	-8	402	200	22	206	443	-49	-171	-445	-225	-604	-196	310	-162	
-908	0	-97	134	417	557	7	96	272	-372	-401	-299	-651	-262	7	382	-162	
1595	0	-382	59	268	539	177	236	-41	-347	-556	73	-289	-15	210	440	165	
-880	0	-408	-79	149	381	222	88	-141	-451	-523	116	-208	94	246	368	223	
731	0	180	7	335	364	214	96	-58	-463	-1035	-56	-96	58	202	469	28	
