-578	0	75	-87	141	-163	192	-253	-183	-206	-188	116	43	58	130	21	7	
-254	0	82	-17	216	-378	177	-236	-250	-281	-270	255	87	-7	239	122	144	
-27	0	-488	0	201	-94	170	-472	-116	-256	-57	284	393	152	21	-117	-100	
-399	0	-853	-52	298	133	81	-657	-384	-322	-57	387	284	355	-70	-327	-146	
629	0	-88	112	372	-51	-272	-1270	-492	-33	175	838	393	470	166	-124	-185	
-687	0	7	52	7	29	-332	-803	-208	7	161	452	422	414	94	-257	-386	
716	0	-328	388	-295	-172	-572	-194	58	139	161	321	349	435	-378	-374	-187	
-817	0	-346	149	-200	-516	-534	44	820	330	322	589	123	108	-756	-777	-255	
1723	0	225	-466	-391	-771	-374	258	1213	955	468	350	-112	-516	-1568	-460	-371	
-427	0	-168	-96	-156	-654	-247	583	1040	1488	454	299	-224	-1084	-1638	-397	-224	
973	0	-577	-105	-147	-568	-161	898	1024	1363	307	131	-602	-1628	-2106	-218	-270	
-427	0	-337	-131	67	-473	-213	517	616	501	-90	-202	-1006	-1786	-1273	-195	50	
2286	0	127	-202	447	-34	74	354	103	66	-155	-767	-739	-663	-283	-109	136	
-799	0	105	14	380	252	37	425	-41	-281	-466	-340	-544	-230	57	108	165	
973	0	-293	441	410	793	22	266	-125	-214	-1234	-121	-337	210	57	317	144	
-889	0	37	441	618	304	-8	7	-400	-272	-1053	-121	-16	305	239	411	352	
2400	0	240	112	380	349	103	103	-336	-578	-556	-308	36	108	347	397	108	
