-36	0	-391	-149	-43	-86	-178	-168	-108	22	-40	-105	349	-79	-23	173	417	
294	0	-182	-219	7	126	81	-227	-250	-57	-212	-32	371	-15	202	21	201	
60	0	-248	-140	67	52	37	-312	-409	-330	-65	226	386	217	-118	-70	57	
-186	0	-471	-17	-87	371	163	-438	-818	-1074	-8	262	815	239	-78	-78	-363	
735	0	-479	-61	-34	118	-153	-531	-1336	-256	-212	452	1001	138	-165	36	-301	
-208	0	-399	-114	-200	-198	-153	-672	-592	58	-212	776	437	384	-126	-54	-170	
-45	0	-231	149	-339	-146	-178	-261	-476	389	-204	1103	276	232	-315	50	-340	
709	0	-239	52	-269	-284	-323	-67	-33	799	146	1025	58	-47	-622	7	-293	
-27	0	-533	-342	-553	-490	74	192	632	1535	476	480	65	-405	-1238	50	-170	
196	0	-542	-237	-504	-404	7	677	757	1692	351	189	-120	-1137	-748	-187	-46	
30	0	-266	-325	-226	-447	-255	835	364	1551	183	138	-615	-1418	-1933	-156	14	
1207	0	-168	-175	111	-266	7	835	443	877	-163	-32	-433	-1260	-1586	64	21	
0	0	135	-175	268	59	207	339	103	407	-509	-243	-369	-588	-472	7	108	
-326	0	-88	-158	290	245	200	73	-141	110	-1143	-89	-128	-206	-354	296	165	
45	0	-106	29	342	126	382	206	-258	51	-962	-32	-160	65	36	433	14	
369	0	-8	-17	447	-17	461	199	-75	-190	-556	-40	-136	217	108	180	172	
22	0	-337	-167	507	304	392	-25	125	-305	-962	-137	-200	123	-47	209	-69	
