30	0	-186	-105	74	-68	66	-50	-217	-99	21	226	109	-254	-259	79	273	
-217	0	217	29	275	7	88	-244	-359	-132	-212	73	-32	65	86	21	172	
30	0	172	-386	164	141	155	-413	-233	-330	124	292	-56	203	-70	-280	136	
15	0	7	-325	119	275	59	-674	-484	-388	168	299	174	348	28	-109	-15	
22	0	-79	-298	335	111	-178	-539	-200	-165	234	540	218	268	239	-202	36	
120	0	-71	-17	246	-25	-110	-952	-125	88	73	698	269	370	296	-273	-177	
-36	0	-302	149	201	-163	-102	-354	-91	227	212	558	437	326	-94	-382	-162	
45	0	-53	186	246	-198	-289	-67	434	433	990	449	72	-7	-322	-538	-123	
75	0	-328	14	-191	-559	-272	266	962	861	819	480	-232	-453	-417	-382	-54	
875	0	-417	254	-365	-576	-204	354	852	1034	631	36	-136	-909	-590	-296	108	
-27	0	-399	-61	29	-413	-110	458	1072	1237	366	-243	-1236	-1084	-1794	-343	187	
1267	0	-319	254	104	-309	29	487	647	501	197	-364	-1307	-1225	-708	-70	302	
-18	0	-257	157	-34	96	-8	369	184	88	43	-478	-988	-733	-118	-15	-69	
1026	0	-275	-140	119	297	-25	243	73	-272	-147	-372	-544	-286	325	281	-61	
-9	0	-284	-114	253	141	118	258	-150	-107	-409	-348	-369	-262	383	642	-54	
188	0	-124	-52	313	74	29	310	-300	-363	-458	-332	-48	58	275	404	-185	
-9	0	-337	-52	425	223	29	295	-300	-909	-368	-516	-160	399	217	418	-371	
