829	0	-53	157	-243	126	192	22	81	-66	-65	-170	72	101	-7	223	-15	
-181	0	-168	-8	216	185	7	-227	73	-24	-196	36	233	300	144	166	57	
467	0	-133	-70	22	185	177	-177	-359	-190	-229	306	444	384	14	-148	-185	
-390	0	-97	37	74	289	59	-210	-567	-157	-417	431	407	532	-55	-124	-247	
275	0	180	29	178	133	-221	-210	-947	-148	58	423	400	392	340	-319	-371	
-626	0	75	52	223	-292	-119	-295	-409	-33	-122	683	393	276	253	-413	-386	
1561	0	75	67	186	-523	-323	-261	-317	517	-24	620	284	203	-189	-280	-231	
-928	0	-53	186	-113	-1134	-366	-16	169	940	329	542	72	-71	-338	-483	-200	
1697	0	-524	22	-78	-886	-357	258	883	1425	468	379	94	-373	-448	-444	-347	
-508	0	-622	52	-226	-731	-392	394	930	1786	366	94	-280	-768	-748	-436	-177	
912	0	-488	-61	-304	-791	-374	450	679	1441	124	-24	-633	-1365	-1603	-561	-92	
-526	0	-337	0	-95	-421	14	561	443	579	-196	-186	-1006	-821	-1291	-374	57	
2278	0	-239	7	7	59	118	406	125	58	-245	-308	-775	-397	-212	-234	21	
-899	0	-231	67	193	319	252	36	-66	-405	-376	-202	-489	-87	123	108	237	
1011	0	-239	284	514	349	619	-42	-325	-140	-908	-251	-136	79	442	223	259	
-917	0	7	-105	843	365	281	-25	-485	-413	-573	-64	167	0	470	324	151	
2206	0	-408	-509	1034	475	392	-126	-58	-487	-245	-259	116	108	347	324	21	
