392	0	-53	-131	223	-137	155	-202	29	-214	-65	58	335	-119	36	21	93	
-190	0	247	-219	126	-198	22	-328	-83	-165	-114	73	364	-246	101	50	93	
-980	0	-471	142	-52	59	88	-194	-267	-372	-24	284	1017	43	36	-39	-54	
-326	0	-408	224	-208	215	-204	-413	-892	-487	-32	306	955	138	115	129	-7	
777	0	-26	-96	74	104	-340	-354	-707	-148	146	270	1343	315	50	122	-154	
-626	0	82	119	-139	44	-204	-531	-567	58	183	467	893	795	65	-78	-363	
1116	0	-275	-8	-104	-68	-272	-328	-492	29	725	574	590	268	-157	-226	-61	
-726	0	-195	0	-147	-387	-332	88	346	146	1272	792	502	0	-307	-811	-208	
777	0	142	-237	-243	-516	-374	399	679	971	439	698	233	-294	-1100	-436	-185	
-544	0	255	-123	-243	-1115	-127	1261	757	861	694	270	-32	-698	-1586	-436	36	
1531	0	-337	-79	-130	-848	-221	1008	427	846	344	153	-952	-1312	-1586	-187	14	
-499	0	-346	-140	-26	-619	14	898	272	423	161	-40	-1361	-1137	-535	187	93	
807	0	22	-202	89	-206	170	740	66	308	-16	-348	-757	-349	-236	281	-38	
-853	0	-71	-158	342	185	177	280	22	-24	-245	-210	-497	36	-149	267	7	
1450	0	-533	-17	298	334	133	-33	-359	-140	-409	-226	-144	116	36	397	-7	
-753	0	-266	-87	469	156	133	140	-384	-264	-507	-64	72	181	-31	361	122	
2218	0	-106	-307	201	141	155	-8	-125	-231	-532	-348	123	254	-78	498	-255	
