-63	0	-364	134	29	96	103	-16	66	95	102	-32	-104	72	-173	129	86	
-199	0	-257	29	134	178	0	221	-91	66	14	0	-40	261	-236	173	50	
0	0	-471	-202	-52	178	163	0	-8	-66	117	-48	160	516	-157	122	-69	
15	0	-746	-114	29	148	-76	-388	-501	-8	124	87	437	624	72	93	57	
7	0	-471	-219	44	14	-434	-312	-781	22	212	226	753	717	0	-234	-170	
588	0	-949	-263	67	133	-545	-371	-467	132	109	262	531	872	28	-249	-440	
7	0	-533	-298	-174	-94	-591	-295	-150	220	417	336	211	406	-527	-15	-374	
-454	0	-382	-140	-408	-387	-553	66	316	367	709	357	-353	79	-645	-195	-278	
-9	0	-831	-175	-495	-241	-596	273	632	1081	351	605	-337	-397	-1204	-522	-185	
792	0	-753	-254	-295	-284	-400	354	647	1065	219	153	-240	-1067	-1829	-366	36	
-27	0	-586	-263	-52	-344	-93	614	506	1065	249	-154	-722	-1383	-1603	-296	115	
150	0	-684	-175	141	-482	81	436	364	485	87	-81	-633	-1242	-511	-15	201	
7	0	-426	-158	82	-111	207	332	162	88	-196	-299	-118	-891	-126	187	122	
1388	0	-382	97	134	170	200	243	-25	-173	-155	-202	-449	-214	210	267	201	
-9	0	-319	134	439	230	400	273	-442	-232	-261	-40	-409	225	340	339	208	
203	0	-355	254	305	327	825	192	-417	-355	-548	160	-297	290	492	259	136	
-9	0	-694	119	96	386	572	110	-384	-421	-458	80	-272	246	311	245	7	
