-63	0	150	-395	-78	-301	111	-118	-116	-148	234	-129	-16	-222	14	43	194	
-145	0	262	-457	22	-129	185	-295	-183	-223	-24	-162	0	43	260	-46	122	
-18	0	-186	-413	0	-68	177	-413	-141	-471	80	-40	182	196	253	-288	-46	
399	0	-231	-307	-8	74	-68	-506	-242	-355	139	-56	225	384	217	-171	21	
7	0	480	-237	29	-8	-460	-421	-425	-165	234	-8	488	594	369	-39	-100	
-748	0	330	0	-182	-51	-485	-514	-300	-49	227	51	862	594	108	-124	-510	
7	0	-630	112	-374	-499	-213	-261	-75	191	322	116	546	370	-535	-62	-510	
709	0	-533	172	-487	-611	-231	-8	316	323	694	343	189	-182	-756	-249	-386	
0	0	7	-26	-513	-551	-204	406	434	940	912	357	-48	-453	-1273	-241	-185	
135	0	-124	67	-452	-542	-127	646	176	1237	512	-48	-240	-1488	-1499	-366	93	
515	0	-648	224	-165	-464	29	384	333	1190	424	-48	-1094	-1874	-1325	-304	187	
965	0	-604	89	-121	-361	207	524	647	360	300	-429	-899	-1979	-598	-101	64	
30	0	-151	-96	149	96	229	266	265	-16	43	-821	-420	-856	-196	57	-231	
-236	0	105	-457	-8	349	318	214	95	-413	-221	-731	-337	-492	-55	202	-23	
-9	0	-195	-35	37	193	296	206	-325	-580	-466	-299	-176	-198	65	339	-30	
1018	0	75	157	104	334	244	118	-400	-781	-278	-243	0	-31	202	324	100	
-9	0	277	201	156	148	274	147	-300	-545	-417	-267	-168	-15	144	274	57	
