75	0	157	-61	-8	29	-213	22	-25	22	65	124	-80	-302	-63	28	208	
90	0	315	52	22	-68	-119	-33	-175	7	-16	58	50	-286	-126	-163	259	
7	0	-168	-175	-208	44	29	-168	-250	-41	95	-32	327	21	-7	-171	28	
120	0	-204	-158	-174	230	14	-286	-551	-214	-24	204	393	7	115	-218	64	
-45	0	135	-466	37	52	-187	-236	-551	-124	29	460	737	145	72	-257	86	
550	0	-44	-281	-113	-17	-136	-388	-233	191	-130	445	473	152	-78	-249	-23	
-27	0	-639	-246	-234	89	-102	-312	0	249	153	321	313	0	-283	28	-15	
679	0	-586	-35	-269	-284	-364	-168	405	374	459	182	72	108	-322	-163	57	
67	0	120	-35	-226	-378	-477	59	1182	1237	249	807	-176	-294	-1238	-249	-7	
1644	0	15	-237	-130	-559	-392	384	789	1895	263	270	-30	-786	-1325	-351	36	
-45	0	-568	-342	119	-619	-315	214	789	1598	249	7	-988	-874	-1273	-171	144	
392	0	-533	104	260	-447	-102	399	616	626	-253	-251	-1378	-944	-567	-46	180	
-72	0	-115	67	231	-34	29	103	397	146	-401	-444	-349	-492	-433	129	7	
905	0	-275	157	357	118	133	133	272	-206	-442	-324	-409	-198	43	267	115	
-9	0	-488	299	216	-8	296	133	-100	-206	-926	-348	-192	101	195	447	43	
37	0	-159	291	425	-163	163	140	-275	-338	-384	-32	-80	225	166	447	295	
60	0	7	261	395	178	333	44	-75	-223	-532	-194	-248	0	57	411	165	
