218	0	112	-562	-130	237	244	14	51	-305	-73	233	50	-55	-149	216	136	
-154	0	135	-281	126	156	252	-126	66	-190	-163	168	-8	94	-70	194	79	
731	0	7	-501	29	170	244	-345	-108	-272	29	175	305	246	43	216	-100	
-417	0	-311	-325	-165	74	266	-328	-367	-587	29	299	291	903	130	50	-108	
-63	0	-231	-193	164	0	29	-672	-250	-454	109	241	458	578	188	-163	-309	
-708	0	67	-237	238	81	81	-413	7	22	-24	204	437	857	231	-132	-146	
490	0	0	-228	-60	7	-196	-75	-66	22	315	321	393	268	-181	-7	-231	
-744	0	-124	-105	-208	-292	-213	458	272	301	584	306	167	-254	-606	-397	-324	
264	0	-284	-237	-417	-516	-187	630	804	752	490	343	-8	-588	-1325	-514	100	
-472	0	-266	0	-504	-542	-25	725	1056	908	709	-32	-184	-1383	-1464	-569	158	
769	0	-257	-149	-234	-619	-281	882	946	908	388	-332	-417	-1365	-1256	-280	172	
-627	0	-177	37	-34	-284	-102	1087	235	626	102	-526	-481	-652	-582	-62	237	
1886	0	-115	-114	268	96	-85	535	250	88	-237	-929	-580	-445	-102	-70	0	
-899	0	-346	201	260	193	-8	369	176	-471	-474	-642	-497	-151	57	72	180	
845	0	-355	14	164	252	88	22	-250	-363	-425	-444	-377	101	65	173	79	
-889	0	-195	-43	298	208	200	140	-367	-726	-384	-121	-88	65	144	93	36	
1788	0	-426	-35	298	223	-144	44	-200	-446	-376	-267	-24	0	-23	86	-61	
