30	0	105	157	-139	59	170	59	235	51	7	58	-112	-103	65	86	194	
437	0	135	269	-52	-77	7	-25	51	66	21	-16	43	-79	202	-7	0	
7	0	172	-325	-208	-68	222	-253	-258	-132	0	58	327	-190	72	14	-391	
-299	0	-106	-474	-104	178	-144	-295	-476	-372	-90	116	335	188	159	21	-285	
52	0	382	-553	-52	230	-639	-354	-1170	-148	117	394	1498	94	369	-54	-239	
-208	0	450	-457	-130	74	-323	-803	-609	191	51	299	1141	733	210	-304	-224	
22	0	-115	-246	-43	96	-704	-236	-584	271	139	449	955	283	-173	-382	7	
-644	0	-426	0	-69	-77	-685	73	103	626	278	328	604	79	-527	-405	28	
45	0	-257	-105	-208	7	-460	221	757	1300	476	226	167	-135	-1152	-195	0	
150	0	-542	-79	-374	-180	-306	693	789	1410	498	-24	-160	-944	-748	-265	93	
-81	0	-1441	-369	-174	-34	-400	384	663	1112	124	-226	-561	-1242	-1620	-234	-77	
973	0	-719	-246	-8	-25	-366	495	584	532	-212	-348	-456	-786	-677	0	180	
45	0	-17	-211	-156	0	-366	332	103	-24	-401	-429	-331	-564	-196	-62	287	
-208	0	7	-52	149	170	-281	310	-158	-173	-654	-267	-537	-294	43	129	517	
-36	0	-462	44	67	327	74	73	-384	-281	-1216	-145	-321	21	217	332	475	
1131	0	-328	411	178	141	244	51	-540	-289	-581	-129	-168	108	289	361	439	
22	0	-142	471	193	141	363	14	-400	-297	-871	-267	-216	65	267	469	172	
