-18	0	150	-167	-8	-275	207	162	-83	-214	117	-105	189	-159	-78	223	108	
-217	0	67	-87	-60	-266	81	-143	-16	-90	-278	-154	247	-87	173	187	396	
7	0	67	-8	-60	81	-34	-219	-75	-363	-16	21	429	43	658	-23	-23	
-399	0	-26	-87	22	252	-59	-295	-509	-620	29	124	908	94	380	72	115	
735	0	-311	-325	231	118	-349	-253	-526	-264	381	182	862	361	488	101	-7	
-190	0	-142	-114	59	-8	-443	-480	-526	80	116	445	509	392	376	36	-100	
-45	0	-35	59	52	-309	-357	-337	-342	293	538	321	284	196	-126	-15	-162	
1026	0	-62	119	-200	-404	-315	-75	-41	411	803	306	123	-103	-189	-280	-108	
67	0	-248	-422	-156	-542	-332	413	836	477	709	343	0	-485	-488	-397	-247	
399	0	-524	-219	-295	-576	-315	693	742	1034	678	109	-30	-961	-1256	-335	-115	
7	0	-399	134	-104	-1115	-238	614	632	893	424	-81	-846	-1541	-637	-319	57	
1161	0	-337	82	14	-628	81	561	380	330	109	-235	-881	-1663	-511	-140	266	
715	0	-373	-219	298	-86	81	391	250	-66	-65	-348	-562	-926	-291	137	86	
-245	0	-71	59	387	148	103	96	-75	-347	-114	-243	-757	-333	7	158	129	
90	0	75	254	231	260	289	88	-300	-360	-319	-24	-529	87	188	426	-46	
105	0	135	127	253	200	51	0	-200	-451	-401	-24	-329	145	354	1180	36	
98	0	7	-263	178	208	22	118	-25	-1019	-581	-89	-208	384	43	382	14	
