60	0	-8	-175	29	193	88	-151	29	139	256	-89	-96	-548	-173	-70	201	
-145	0	7	-70	335	215	29	-194	0	146	51	29	-112	-238	72	-23	108	
15	0	105	-281	59	215	88	-118	-292	-82	-106	182	167	-151	94	-85	-30	
588	0	-97	67	178	185	66	-118	-567	-396	-24	277	815	-31	0	72	28	
795	0	-204	314	372	133	-144	-404	-1632	-289	256	901	644	65	-63	-46	-61	
-263	0	-142	261	305	156	-340	-388	-1669	88	73	589	451	210	94	-366	-131	
7	0	22	89	372	-86	-289	-286	-459	242	58	496	509	-119	-55	-124	-255	
-853	0	322	-26	156	-60	-213	-261	44	564	417	314	87	-127	-488	-140	-193	
52	0	-319	-290	-165	-172	-264	214	443	1018	468	219	0	-564	-1186	-226	-15	
52	0	-257	-290	-156	-301	-349	147	946	1237	388	7	-224	-1102	-1898	-249	93	
-36	0	-115	-378	-243	-284	-230	169	820	830	102	-56	-864	-1102	-1568	-436	208	
1380	0	-53	-52	-26	-361	-42	756	254	352	-114	-154	-757	-838	-748	-218	230	
-63	0	-239	246	141	52	-238	391	117	73	-221	-145	-456	-733	-385	-62	108	
7	0	22	74	372	297	-298	354	-50	-330	-155	-137	-473	-270	-173	86	288	
-63	0	202	67	425	223	-17	288	-41	-372	-908	-56	-313	123	21	426	115	
1177	0	127	-17	454	133	-8	243	-233	-305	-597	-24	-216	239	79	361	64	
98	0	-133	-26	350	118	185	347	-325	-512	-523	-121	-337	188	188	209	-23	
