15	0	37	-202	-147	14	-221	-84	132	58	14	14	218	94	-102	-46	-15	
-54	0	427	-17	14	260	-187	-404	66	29	-147	-251	342	174	-70	-202	-38	
22	0	277	-167	37	185	14	-168	-8	-99	-32	-162	269	167	137	-210	-270	
286	0	-177	-43	89	133	-255	-497	-384	-256	-180	124	437	130	144	-109	-7	
7	0	7	-96	454	52	-366	-480	-517	88	-73	182	378	138	173	-148	-224	
505	0	-35	-70	507	-68	-264	-548	-225	323	-163	116	393	290	86	72	-224	
795	0	-355	-193	395	-284	-153	-388	-125	396	373	7	437	36	-94	-70	-38	
143	0	-408	-228	89	-508	-281	59	375	485	912	182	203	-95	-228	-319	115	
475	0	-497	-422	-156	-733	-289	288	867	1112	944	233	-176	-421	-441	-777	0	
347	0	-266	-87	-295	-1115	-374	354	1213	830	300	-16	-136	-1821	-693	-405	-30	
-9	0	-471	-105	44	-886	-289	740	1072	689	219	-299	-1520	-1488	-1308	-132	100	
-427	0	-355	82	67	-559	192	391	836	360	95	-567	-1556	-1470	-653	36	252	
-18	0	-550	157	149	-163	-153	332	302	58	-106	-785	-1077	-1032	-370	21	129	
943	0	-479	44	275	59	-153	303	132	7	-278	-749	-1077	-373	7	267	187	
-63	0	-373	22	260	74	163	266	-334	-99	-376	-193	-668	58	152	361	72	
128	0	-364	-79	417	-68	244	280	-384	-281	-491	-218	-248	145	246	389	201	
635	0	-391	-167	223	44	214	44	-540	-157	-523	-210	-96	138	108	353	21	
