309	0	157	-193	126	230	74	243	51	-214	161	-105	138	-230	159	-163	72	
-290	0	172	14	52	96	-119	-25	110	-132	36	87	240	-214	333	-39	14	
920	0	-257	29	89	208	-196	-33	7	-239	285	43	335	-79	318	-179	144	
-435	0	-479	-79	-78	185	-102	-118	-175	-405	300	211	371	72	195	-109	93	
852	0	82	-211	82	-86	-281	-151	-242	-338	153	394	313	50	239	-85	28	
-526	0	135	-105	111	-180	-298	-379	-183	-231	190	445	393	246	152	-148	-154	
2474	0	-479	-96	-243	-473	-238	-236	169	0	483	321	225	159	-220	-117	-200	
-708	0	-639	-175	-87	-576	-307	-75	930	271	616	306	-16	108	-409	-273	-409	
203	0	52	-175	-34	-447	-494	630	1166	1081	410	65	-32	-453	-1811	-288	-285	
-617	0	120	-413	156	-542	-400	819	1182	1222	256	21	-633	-1049	-2037	-195	-69	
1735	0	-355	-448	357	-619	-485	835	1622	1128	-65	-16	-864	-1014	-1915	-358	93	
-490	0	-462	-140	246	-396	-272	554	1197	374	7	-267	-722	-1330	-748	-148	259	
814	0	-97	-184	89	7	185	325	726	279	-114	-480	-207	-1137	-378	194	129	
-799	0	-79	-202	0	193	118	288	191	-214	-221	-462	-345	-278	-102	288	288	
1192	0	-790	-131	14	104	-34	169	-83	-90	-548	-373	-393	-143	7	688	266	
-844	0	-568	97	0	118	66	73	-133	-8	-613	-283	-248	-39	123	483	122	
1056	0	-124	201	-60	208	126	118	-275	-330	-1071	-340	-248	138	79	498	-30	
