22	0	-97	-61	-113	118	170	-33	147	-66	-8	65	65	-71	-133	303	-15	
-236	0	105	-492	-174	74	229	-379	-25	-231	-8	-64	196	145	-86	332	-177	
-787	0	-435	-685	-156	-103	296	-303	0	-305	-368	124	335	334	-110	-39	-340	
-454	0	-764	59	-191	126	140	-489	-384	-512	-237	321	629	516	-110	-23	-185	
784	0	67	134	-495	-8	22	-531	-559	-421	14	540	768	965	14	-39	-108	
-572	0	202	276	-400	-77	-8	-672	-576	-198	-49	963	908	428	-78	-46	-131	
1878	0	-302	-35	-304	-370	-289	-463	-283	146	175	336	611	181	-441	-156	-131	
-708	0	-346	-8	-321	-318	-298	-177	103	146	439	465	203	-190	-693	-280	-100	
1222	0	195	44	-495	-542	-196	177	420	1190	616	542	101	-516	-582	-109	-30	
-553	0	22	74	-417	-611	-127	835	679	1300	569	270	94	-1488	-771	-148	-7	
2444	0	-373	194	-156	-752	-76	961	946	752	300	87	-570	-1225	-1811	-101	64	
-427	0	-266	366	-43	-318	140	835	632	329	-16	-113	-438	-1189	-1273	-148	223	
1237	0	352	112	134	74	266	184	302	-173	-122	-389	-420	-556	-433	245	165	
-926	0	352	112	208	163	281	-50	36	-330	-270	-356	-633	-127	-315	426	180	
1949	0	-53	201	59	260	303	88	-409	-305	-564	-226	-393	29	101	404	21	
-835	0	-106	52	283	81	200	-177	-150	-451	-597	-56	-184	138	224	447	108	
1199	0	210	119	22	96	281	-134	-292	-818	-589	-72	-216	108	340	418	-270	
