-9	0	-239	-483	-156	-43	22	133	-25	36	29	160	247	-254	130	64	64	
792	0	-195	-518	7	-129	96	-143	-133	-74	-57	241	291	-87	108	36	28	
0	0	-266	-386	-104	141	252	29	7	-198	7	467	305	14	-7	-156	-77	
309	0	-408	-254	134	408	140	-438	-292	-173	-155	445	458	174	-55	-140	-139	
15	0	-373	-237	335	394	-42	-653	-476	-214	29	963	846	123	21	-218	-278	
618	0	-536	-281	59	215	-119	-765	-233	-16	-81	745	517	50	7	-241	-355	
-9	0	-391	37	-60	126	-85	-244	-8	227	131	605	356	-143	-551	-93	-136	
22	0	-79	44	-234	-223	-247	36	442	0	483	182	269	-103	-693	-436	-139	
7	0	-266	-307	-356	-533	-93	347	1024	301	439	160	-144	-1172	-590	-327	-278	
716	0	-311	-705	-400	-34	-51	614	977	1222	337	-72	-65	-1646	-693	-436	-77	
735	0	-337	-378	-234	-25	-51	1087	836	752	366	-243	-1006	-1997	-1325	-187	165	
294	0	-177	-325	-43	-309	81	1324	537	301	80	-478	-686	-1628	-567	36	136	
775	0	-53	-96	171	163	192	472	250	-165	43	-588	-136	-786	-110	115	-85	
1365	0	-151	-35	231	148	59	332	36	-413	-261	-444	-256	-357	130	202	21	
15	0	45	112	380	-51	-8	677	-16	-239	-1125	-426	-88	-87	260	339	28	
128	0	52	97	559	74	74	310	29	-429	-646	-426	276	0	296	288	64	
45	0	-124	-70	544	104	74	133	-33	-873	-417	-749	211	167	340	173	79	
