-546	0	-71	52	89	215	118	-269	-183	-148	219	350	109	-95	-23	339	-77	
-254	0	52	29	111	178	51	-126	-242	-82	0	387	94	-87	57	166	28	
482	0	127	-61	141	230	37	-447	-384	-239	109	343	313	188	7	50	-224	
-417	0	-133	-61	111	312	140	-556	-526	-272	124	431	313	563	-70	7	-193	
258	0	-8	-17	74	193	-59	-784	-929	-33	219	540	313	1290	57	-46	-216	
-581	0	150	-26	141	170	-68	-784	-233	-66	227	978	160	996	-110	-397	-324	
188	0	37	-105	-182	200	-255	125	-8	198	359	496	233	319	-393	-117	-185	
-735	0	97	-70	-278	14	-269	162	523	595	459	365	94	58	-441	-366	-224	
1056	0	15	231	-745	-404	-383	384	993	971	483	511	-200	-294	-637	-195	-262	
-544	0	-17	97	-1035	-353	-392	662	1150	861	454	270	-243	-786	-1273	-226	-23	
286	0	-97	-228	-478	-473	-161	835	1622	736	402	168	-1219	-1330	-1030	-280	194	
-508	0	-275	-105	-339	-232	-42	487	930	391	153	-72	-1290	-1102	-567	-132	194	
1901	0	-328	-114	-17	96	133	376	302	161	-81	-429	-988	-437	-236	115	108	
-780	0	-328	-254	104	170	14	236	95	0	-278	-470	-489	-238	159	440	280	
762	0	-62	-360	328	297	-76	73	73	-198	-442	-283	-457	210	173	950	72	
-889	0	75	-70	566	275	51	-8	73	-347	-581	-194	-345	87	267	411	-61	
1954	0	-79	157	425	364	333	36	-25	-305	-1125	-283	-409	123	224	353	-131	
