-72	0	270	-246	178	267	-144	0	22	-140	117	182	80	108	224	-15	417	
460	0	210	-61	313	215	51	-59	14	-314	-57	87	-88	174	456	-241	244	
22	0	-133	201	357	223	163	-92	-16	-405	29	116	349	116	318	14	-38	
588	0	-257	179	447	603	177	-134	-258	-800	278	189	349	363	180	28	108	
-9	0	495	-228	469	304	-366	-185	-459	-726	329	379	364	300	565	209	-255	
143	0	367	-149	454	215	-357	-354	-208	14	95	445	560	826	318	93	50	
-9	0	-471	59	193	-51	-221	-101	-58	191	402	401	531	319	-196	144	-54	
543	0	-542	358	119	-456	-323	118	471	611	475	328	451	130	-425	-101	-293	
7	0	-124	-281	14	-404	-230	421	679	987	475	343	298	-461	-472	-117	57	
256	0	-275	-395	-174	-473	-93	662	1119	1128	483	153	101	-1032	-645	-343	273	
-18	0	-790	-123	-104	-585	-196	458	993	814	-24	-170	-393	-1084	-1725	-101	72	
1765	0	-533	22	-71	-585	74	347	742	470	-212	-259	-491	-1330	-1377	-54	208	
-36	0	-26	-114	-60	-309	155	192	198	139	-98	-470	-349	-961	-252	-7	43	
150	0	135	-79	-113	0	118	0	-16	-239	-163	-421	-409	-389	86	151	158	
-9	0	-186	-35	-130	118	177	110	-150	-281	-605	-175	-353	72	72	904	72	
1297	0	-124	74	44	-68	29	51	-192	-690	-1125	-32	-208	594	-63	534	223	
-81	0	180	-131	290	81	-42	206	-308	-854	-926	-40	-481	377	137	426	-38	
