22	0	-391	67	-348	-68	44	-151	81	-8	51	233	50	-79	-196	-46	-23	
45	0	-346	246	-60	-163	59	-312	-91	29	-188	80	182	-111	-315	187	28	
7	0	75	-211	-17	-361	14	59	-409	-24	-24	233	218	108	-196	151	50	
943	0	-266	-70	-43	-51	-102	-210	-592	-338	-65	409	386	196	-173	216	-61	
-18	0	-213	-281	186	-137	-426	-455	-707	-74	-106	219	691	408	36	28	-401	
82	0	-266	29	164	-266	-426	-328	-434	220	-221	211	524	594	14	-156	-255	
181	0	-257	-228	96	-275	-357	-33	-75	345	168	321	451	130	-322	-187	-278	
633	0	-391	-263	82	-439	-439	118	338	611	439	306	123	58	-409	-413	-231	
22	0	-239	-316	-269	-482	-460	465	1009	1034	803	241	21	-461	-574	-1240	-200	
-127	0	-426	-430	-139	-439	-374	551	1056	1331	678	29	-136	-1137	-1377	-1000	-38	
0	0	-444	-325	216	-525	-434	709	804	1112	483	-97	-489	-1856	-1308	-468	230	
588	0	-133	-272	290	-353	-76	788	584	308	278	-389	-473	-1804	-496	-70	273	
7	0	-239	29	298	-129	-34	413	213	7	-253	-570	-280	-961	-252	115	-23	
-308	0	-195	-52	454	0	-51	583	-41	-90	-221	-291	-80	-349	-15	115	86	
67	0	-382	186	387	133	37	413	-317	-488	0	-259	0	-127	101	267	-131	
814	0	-417	239	357	22	66	133	-91	-580	-196	-48	58	65	267	245	100	
7	0	-506	261	298	52	281	-84	-225	-413	-523	-105	58	116	188	115	-85	
