67	0	-35	-254	-278	-137	163	0	257	29	-180	36	80	-23	-126	-140	122	
-99	0	97	-351	119	-198	74	36	309	-157	-163	21	167	0	-149	-171	36	
37	0	-284	-237	119	-154	81	-109	22	-272	-98	292	415	50	-39	-23	-162	
422	0	-524	-281	89	74	44	-185	-367	-421	-130	438	415	261	195	-148	-123	
37	0	7	-237	246	37	-494	-126	-375	-322	51	540	400	239	188	-163	-131	
-199	0	172	59	52	-198	-204	-463	-342	14	-98	445	444	609	101	-436	-146	
37	0	-568	67	-582	-60	-204	-345	-367	286	359	226	429	174	-212	-257	-38	
467	0	-382	209	-435	-482	-364	0	-91	352	468	21	437	-238	-480	-101	-247	
-18	0	67	-123	-504	-508	-383	295	883	521	522	-56	167	-357	-1134	-514	-54	
165	0	97	-43	-295	-473	-196	280	1103	658	631	0	-112	-1137	-771	-257	136	
52	0	-293	186	29	-353	-434	882	914	1175	256	-137	-521	-1821	-1447	-46	216	
1275	0	-391	314	-104	-43	-51	1245	443	423	131	-64	-491	-1821	-433	-101	266	
45	0	195	37	149	200	111	693	154	29	-139	-356	-509	-891	-70	-7	201	
-54	0	510	-87	499	334	66	229	-58	-41	-237	-218	-321	-278	144	36	165	
-27	0	52	112	178	327	148	192	-325	-140	-245	-247	80	14	362	158	-7	
1086	0	180	201	208	126	177	-101	-158	-165	-384	-97	138	196	376	303	36	
-9	0	255	-26	37	312	318	-160	-33	-165	-556	-64	-32	261	463	173	-7	
