67	0	-124	-307	44	260	259	221	-208	58	14	233	7	-318	72	21	43	
-127	0	-337	-105	111	156	281	66	-242	58	-16	21	152	-278	115	-93	165	
45	0	-266	-483	-26	66	333	-160	-540	-90	95	467	466	-71	108	-468	100	
626	0	-97	-193	82	44	222	-539	-1281	-272	58	438	349	94	239	-335	-15	
-63	0	-231	-272	372	163	-17	-531	-1003	-190	168	394	327	203	311	-390	-154	
-217	0	-328	-272	328	-17	44	-672	-584	132	175	445	211	414	152	-397	50	
-27	0	-497	-123	111	-94	111	-379	-459	396	344	357	298	217	-94	-179	144	
679	0	-497	-149	59	-439	-51	-185	206	548	444	306	-96	203	-346	-234	-30	
67	0	-890	-474	-391	-447	-127	66	600	1786	234	343	-8	-159	-1499	-382	-38	
-108	0	-1048	-369	-348	-611	-93	280	804	1880	307	29	-144	-838	-1846	-397	93	
15	0	-826	-325	-130	-594	296	177	694	1253	446	-170	-651	-1418	-1725	-366	208	
1207	0	-462	37	-69	-499	155	288	474	423	322	-243	-917	-1576	-669	72	237	
-72	0	-408	119	156	126	163	133	257	235	51	-405	-509	-680	-551	57	237	
22	0	-355	14	141	252	326	44	-66	-24	-294	-348	-545	-198	-236	129	295	
-81	0	-328	471	52	371	415	22	-400	-132	-376	-291	-321	167	-220	811	259	
1222	0	-106	269	171	312	266	44	-359	-181	-515	-259	0	297	-55	440	352	
37	0	-257	418	238	460	289	-59	-208	-264	-1107	-194	29	232	115	281	338	
