7	0	-204	-175	-34	156	-144	428	22	110	-98	65	21	-79	108	21	151	
814	0	-106	-52	74	237	-187	147	-233	0	-319	94	167	-39	253	43	136	
816	0	-577	67	74	193	-238	-16	-392	44	-188	219	393	36	43	-148	50	
-272	0	-773	216	119	379	-238	-185	-799	-99	-343	365	437	203	-110	-171	244	
7	0	-497	-96	149	133	-332	-143	-855	110	-245	467	451	174	224	-413	187	
-435	0	-88	-219	67	-17	-340	-202	-308	198	-188	452	386	203	376	-312	165	
128	0	-168	149	67	-232	-357	-118	-133	257	219	321	480	305	-259	-327	86	
-1149	0	52	179	-121	-353	-515	133	361	548	444	683	203	-39	-346	-863	-23	
60	0	337	-43	-321	-370	-315	229	1087	1488	461	527	225	-532	-346	-374	79	
241	0	22	97	-652	-740	-59	243	1072	1237	439	116	-72	-1172	-1273	-436	-15	
715	0	-613	149	-348	-542	-161	325	773	877	380	182	-651	-1804	-1638	-351	86	
203	0	-693	7	-60	-189	59	384	584	501	139	-137	-633	-1576	-669	-39	244	
-18	0	-115	-666	-26	29	244	184	169	235	-245	-421	-615	-429	-299	223	-7	
890	0	22	-378	0	156	192	-50	7	80	-409	-356	-385	-103	72	332	7	
37	0	-257	0	134	349	363	-8	-250	-148	-564	-332	-345	174	318	440	-85	
-36	0	-17	-87	208	275	126	-269	-359	-223	-581	-283	-64	268	282	245	-92	
15	0	307	-237	164	349	126	-151	-292	-281	-540	-340	-96	232	282	57	-54	
