15	0	-186	22	0	230	-323	133	-208	51	359	372	123	-326	181	-46	79	
905	0	-311	14	149	260	-119	81	-75	7	-57	116	203	-127	470	57	79	
75	0	-346	-149	413	428	-68	-185	-283	-33	51	124	393	217	347	-241	14	
248	0	-471	-263	89	356	-230	-345	-409	-529	-16	357	415	210	195	-280	50	
7	0	-266	-193	171	-60	-553	-219	-1021	-272	95	452	313	346	275	-101	-77	
686	0	-458	89	-17	126	-204	-227	-534	51	161	460	218	609	166	-234	50	
-45	0	-444	-43	-17	-146	-238	29	-242	132	227	605	247	138	-181	-280	7	
-18	0	-79	37	-174	-456	-298	177	213	517	468	465	203	-246	-559	-288	-54	
37	0	-373	-96	-243	-638	-196	413	474	1096	709	423	-104	-516	-535	-265	-46	
30	0	-479	22	-208	-663	-68	866	1040	1222	772	58	-12	-821	-630	-85	0	
30	0	-542	-105	-104	-791	-264	646	1354	1112	483	-235	-722	-580	-1985	151	72	
-90	0	-497	-131	193	-568	44	576	883	352	87	-243	-420	-389	-732	324	50	
-9	0	-186	-8	149	-404	126	362	361	95	-147	-113	-881	-111	-259	43	-69	
528	0	-133	-17	231	-8	237	96	22	-198	-122	-218	-417	-135	86	389	28	
-9	0	-106	-202	186	37	698	29	-41	-140	-401	-247	-200	159	188	426	136	
-208	0	7	-79	290	29	698	66	-158	-378	-1016	-86	-289	225	210	534	79	
7	0	-284	-193	141	327	414	-59	-308	-363	-491	-283	-216	79	456	519	-139	
